b_lat,b_long,BS,speed,start_time,ETA,Err,stay_duration,estimated_stay_duration,distance_from_prev
23.56087993,87.28386822,BS1,5.65654381586681,17:21:19,17:21:39,0.3333333333333333,10.0,27.2903981264637,104.01806608414978
23.55941146,87.28472486,BS2,4.9422158914833245,17:22:17,17:22:26,0.15,130.0,27.2903981264637,191.50964174032174
23.55561312,87.28554798,BS3,5.513513254941412,17:26:05,17:26:36,0.5166666666666667,9.0,27.2903981264637,529.2025440892819
23.55386124,87.28647572,BS4,4.840949082974767,17:27:03,,,0.0,27.2903981264637,230.59664995621517
23.55247571,87.28704972,BS5,5.585592660193223,17:27:40,17:27:55,0.25,15.0,27.2903981264637,164.03810265560855
23.55119384,87.28602042,BS6,5.633427105147996,17:28:27,17:28:42,0.25,10.0,27.2903981264637,193.3451730872498
23.55005188,87.28515498,BS7,5.018903341135446,17:29:03,,,0.0,27.2903981264637,158.20657061179372
23.54819878,87.28365987,BS8,5.980413898549847,17:29:35,17:30:13,0.6333333333333333,8.0,27.2903981264637,254.91837389942748
23.54524842,87.28129974,BS9,6.258305770883385,17:30:38,17:30:47,0.15,11.0,27.2903981264637,416.7829870180294
23.54453642,87.28282814,BS10,5.689955157671661,17:31:15,,,0.0,27.2903981264637,181.30279155382595
23.54297979,87.2872546,BS11,5.981414361188463,17:32:22,,,0.0,27.2903981264637,524.9163834792448
23.54423801,87.28811681,BS12,5.851674611457466,17:33:01,,,0.0,27.2903981264637,164.2536133685444
23.54167796,87.28987733,BS13,6.538791138335041,17:34:17,17:34:38,0.35,5.0,27.2903981264637,463.1149742559837
23.53916408,87.29318138,BS14,6.623095747143572,17:35:24,17:35:55,0.5166666666666667,11.0,27.2903981264637,477.12873120766517
23.53898312,87.29470342,BS15,6.10946720321797,17:35:56,,,0.0,27.2903981264637,160.6146318696874
23.53777581,87.29679524,BS16,6.156023955339042,17:36:31,,,0.0,27.2903981264637,255.3241624611619
23.53575012,87.29748374,BS17,5.8319427418620835,17:38:28,,,0.0,27.2903981264637,447.05434019258973
23.52722198,87.31118444,BS18,11.077681308712627,17:51:12,17:51:29,0.2833333333333333,10.0,27.2903981264637,2496.8602606707764
23.51961638,87.31134396,BS19,5.32102881239786,17:54:35,,,0.0,27.2903981264637,1497.8635286413
23.51160875,87.31061834,BS20,5.709930495033338,17:55:55,,,0.0,27.2903981264637,899.7212370167363
23.50710989,87.30988209,BS21,5.866096797300877,17:57:05,,,0.0,27.2903981264637,516.3041422645638
23.50362896,87.30777677,BS22,14.416182358774655,17:58:02,17:57:29,-0.55,21.0,27.2903981264637,447.5997281293767
23.50028882,87.30607035,BS23,15.852419496573887,17:59:26,17:59:00,-0.4333333333333333,8.0,27.2903981264637,424.7037055397632
23.4964703,87.31366647,BS24,18.3751702119114,18:01:12,18:00:49,-0.3833333333333333,6.0,25.338541666666668,898.1018542879283
23.49469386,87.31687799,BS25,7.870108389014069,18:02:09,,,0.0,25.338541666666668,397.35716653414966
