b_lat,b_long,BS,speed,start_time,ETA,Err,stay_duration,estimated_stay_duration,distance_from_prev
23.56087993,87.28386822,BS1,3.208857802457898,16:20:03,,,0.0,27.2903981264637,435.9125095882862
23.55941146,87.28472486,BS2,7.336114752807012,16:20:48,16:20:56,0.1333333333333333,54.0,27.2903981264637,187.2278140483113
23.55561312,87.28554798,BS3,6.604656596269428,16:23:28,16:23:35,0.1166666666666666,6.0,27.2903981264637,536.2059021376099
23.55386124,87.28647572,BS4,6.386429573526808,16:24:33,16:24:22,-0.1833333333333333,13.0,27.2903981264637,223.53856298153073
23.55247571,87.28704972,BS5,6.425145328581216,16:25:27,16:25:32,0.0833333333333333,10.0,27.2903981264637,171.55580569114818
23.55119384,87.28602042,BS6,6.449582930454427,16:26:02,16:26:21,0.3166666666666666,26.0,27.2903981264637,191.71347945830462
23.55005188,87.28515498,BS7,3.896740284462116,16:26:44,,,0.0,27.2903981264637,155.45518724257295
23.54819878,87.28365987,BS8,4.083281962001852,16:27:25,,,0.0,27.2903981264637,258.4468993563496
23.54524842,87.28129974,BS9,6.521729847100982,16:28:51,16:29:10,0.3166666666666666,6.0,27.2903981264637,411.72805657274785
23.54453642,87.28282814,BS10,6.450979864959681,16:29:32,16:29:49,0.2833333333333333,6.0,27.2903981264637,171.79554883377705
23.54297979,87.2872546,BS11,4.49894570936182,16:30:55,,,0.0,27.2903981264637,527.1537686105112
23.54423801,87.28811681,BS12,4.486513161522424,16:31:34,,,0.0,27.2903981264637,165.93555118456516
23.54167796,87.28987733,BS13,6.415610476256541,16:32:57,16:33:13,0.2666666666666666,32.0,27.2903981264637,476.0846847935163
23.53916408,87.29318138,BS14,6.623068174162917,16:34:28,16:34:45,0.2833333333333333,26.0,27.2903981264637,474.6685158030368
23.53898312,87.29470342,BS15,6.664230103147939,16:35:14,16:35:20,0.1,10.0,27.2903981264637,159.03195394208706
23.53777581,87.29679524,BS16,6.671649642988346,16:36:05,16:36:23,0.3,32.0,27.2903981264637,255.37824696057396
23.53575012,87.29748374,BS17,7.287318596631705,16:38:01,16:38:08,0.1166666666666666,189.0,27.2903981264637,453.0792344145166
23.52722198,87.31118444,BS18,6.873099462100327,16:47:41,,,0.0,27.2903981264637,2404.751639515862
23.51961638,87.31134396,BS19,7.62066427364469,16:50:32,,,0.0,27.2903981264637,1468.964505919189
23.51160875,87.31061834,BS20,8.221859352577983,16:51:53,,,0.0,27.2903981264637,902.9547913351034
23.50710989,87.30988209,BS21,16.331707898610947,16:53:17,16:52:57,-0.3333333333333333,21.0,27.2903981264637,515.352465981452
23.50362896,87.30777677,BS22,17.216595261587376,16:54:37,16:54:37,0.0,41.0,27.2903981264637,461.2550194671003
23.50028882,87.30607035,BS23,19.2060196040566,16:56:18,16:55:30,-0.8,40.0,27.2903981264637,427.4540307781772
23.4964703,87.31366647,BS24,23.35001046780716,16:58:53,16:58:05,-0.8,23.0,27.2903981264637,901.9189361579447
23.49469386,87.31687799,BS25,11.141941201224533,17:00:16,,,0.0,27.2903981264637,399.14481534167135
