b_lat,b_long,BS,speed,start_time,ETA,Err,stay_duration,estimated_stay_duration,distance_from_prev
23.49471008,87.31699141,BS1,2.4823871880135058,09:52:45,,,0.0,33.34285714285714,0.0
23.49320866,87.31643745,BS2,1.3343874933005022,09:55:00,,,0.0,33.34285714285714,180.14231177704443
23.49633101,87.31373774,BS3,10.791518161078248,09:56:31,09:57:06,0.5833333333333334,46.0,33.34285714285714,457.2091323379727
23.50029568,87.30586601,BS4,4.051642854079981,10:00:06,,,0.0,32.07241379310345,963.0474850374014
23.50322107,87.30746845,BS5,7.473544531905686,10:01:35,10:01:09,-0.4333333333333333,28.0,32.07241379310345,375.3146912336301
23.50426426,87.30816503,BS6,7.456694827285035,10:02:21,10:02:25,0.0666666666666666,2.0,32.07241379310345,146.4718078289061
23.51181651,87.31059006,BS7,4.805329082495551,10:04:31,,,0.0,32.07241379310345,905.1718971546093
23.5198336,87.31119591,BS8,5.556635196608013,10:05:48,,,0.0,32.07241379310345,901.1837629887023
23.52831251,87.31119007,BS9,8.562507123496111,10:08:54,10:09:03,0.15,31.0,32.07241379310345,1523.3901312164862
23.53321597,87.3065011,BS10,6.545401435638731,10:10:18,,,0.0,32.07241379310345,740.0185454383391
23.53683653,87.30153599,BS11,9.06522579664488,10:11:29,10:12:15,0.7666666666666667,21.0,32.07241379310345,700.8838087962013
23.53513681,87.29784925,BS12,6.877265410308718,10:12:50,,,0.0,32.07241379310345,493.14765106312734
23.53771142,87.29670549,BS13,10.921769991308665,10:15:54,10:15:02,-0.8666666666666667,13.0,32.07241379310345,473.8177145536765
23.53878878,87.29487424,BS14,11.026992429901275,10:16:40,10:16:51,0.1833333333333333,8.0,32.07241379310345,250.73465511871927
23.53912347,87.29315596,BS15,11.337432785450892,10:17:01,10:17:22,0.35,32.0,32.07241379310345,195.43462636158347
23.54192789,87.28973901,BS16,12.01205225806512,10:18:19,10:18:21,0.0333333333333333,5.0,32.07241379310345,512.1361331783646
23.54415651,87.28807897,BS17,7.930365638690797,10:22:24,,,0.0,32.07241379310345,1370.821861928156
23.54443782,87.28285678,BS18,15.34766237116396,10:25:30,10:25:12,-0.3,10.0,32.07241379310345,690.9463014863159
23.54529303,87.28125296,BS19,15.237652488692698,10:26:19,10:26:19,0.0,14.0,32.07241379310345,197.56842168705407
23.54694405,87.28255933,BS20,15.255754143006804,10:27:10,10:27:07,-0.05,26.0,32.07241379310345,223.91005300505276
23.54798002,87.2833887,BS21,6.790705044078673,10:27:50,,,0.0,32.07241379310345,142.17499929193764
23.55005833,87.28503922,BS22,6.590446148605609,10:28:40,,,0.0,32.07241379310345,291.9890902266234
23.55122582,87.28598304,BS23,16.1340616555425,10:29:05,10:29:00,-0.0833333333333333,35.0,32.07241379310345,161.31414241125822
23.55248702,87.28704521,BS24,16.694173934968365,10:30:06,10:29:48,-0.3,11.0,32.07241379310345,190.1800160822313
23.55391625,87.2863592,BS25,6.247918549262642,10:30:49,,,0.0,32.07241379310345,172.1113354939298
23.55569605,87.28557586,BS26,16.929713359951595,10:31:52,10:32:03,0.1833333333333333,2.0,32.07241379310345,223.9874279070973
23.55939141,87.28451824,BS27,6.050747068508649,10:33:23,,,0.0,32.07241379310345,522.7619368435171
23.56401702,87.28329682,BS28,6.416667529272119,10:35:38,,,0.0,32.07241379310345,629.3120548737515
