time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-03,23.49442851088607,87.3170450064557,36.10904993565656,0,0,0,1,0,26.703557312252965,11:52:30,11:52:35,0.08
Morning,2019-07-03,23.49344824966668,87.31658912188885,118.5002857206069,1,1,0,1,0,30.336734693877556,11:54:07,11:53:12,-0.92
Morning,2019-07-03,23.49619290588235,87.31400932882353,402.9294630994891,0,0,0,0,0,10.406976744186046,11:56:40,11:55:28,-1.2
Morning,2019-07-03,23.50003612928001,87.30627387815998,897.1359327819226,1,1,0,0,0,30.336734693877556,11:58:42,11:58:44,0.03
Morning,2019-07-03,23.50227399,87.306846105,255.58864333337195,0,0,0,1,1,26.703557312252965,12:01:41,11:59:45,-1.93
Morning,2019-07-03,23.502824671,87.30710330600002,66.61321374756896,0,1,0,1,0,26.703557312252965,12:01:54,12:02:16,0.37
Morning,2019-07-03,23.503279553888888,87.30744600666668,61.4781982202776,1,0,1,1,0,30.336734693877556,12:02:22,12:02:29,0.12
Morning,2019-07-03,23.504205711666668,87.308116145,123.59292095584452,0,0,0,1,0,26.703557312252965,12:03:01,12:03:08,0.12
Morning,2019-07-03,23.504849725000003,87.30848836593749,81.04759160803428,0,0,0,0,0,10.406976744186046,12:03:20,12:03:38,0.3
Morning,2019-07-03,23.507047520000004,87.309780934,277.6593312568061,0,0,0,0,1,10.406976744186046,12:04:23,12:04:05,-0.3
Morning,2019-07-03,23.51057811857143,87.31054749142857,400.2900012106234,0,0,0,0,1,10.406976744186046,12:05:15,12:05:24,0.15
Morning,2019-07-03,23.51099278,87.31053881,46.11673101180963,0,0,0,0,1,10.406976744186046,12:05:31,12:05:31,0.0
Morning,2019-07-03,23.526476943333336,87.31106903583333,1722.6089107999642,0,1,0,1,0,26.703557312252965,12:08:34,12:09:20,0.77
Morning,2019-07-03,23.52828118695652,87.31109029695655,200.6344538708984,1,1,0,0,0,30.336734693877556,12:10:34,12:09:27,-1.12
Morning,2019-07-03,23.536869094,87.301500779,1366.6178189150173,1,0,0,1,0,30.336734693877556,12:14:08,12:13:58,-0.17
Morning,2019-07-03,23.53627718692308,87.30103189,81.34353710735732,0,0,0,0,1,10.406976744186046,12:14:32,12:14:48,0.27
Morning,2019-07-03,23.535266125,87.29856416,275.5501297496517,0,1,0,1,1,26.703557312252965,12:15:29,12:15:17,-0.2
Morning,2019-07-03,23.5350958343299,87.29766166508594,93.93334765253715,1,0,0,1,0,30.336734693877556,12:15:49,12:16:08,0.32
Morning,2019-07-03,23.53541401333333,87.29681562111111,93.22452981369337,0,0,0,1,0,26.703557312252965,12:20:51,12:16:31,-4.33
Morning,2019-07-03,23.53582441320756,87.2960044095283,94.45419155047806,0,0,0,1,0,26.703557312252965,12:21:07,12:21:30,0.38
Morning,2019-07-03,23.539192282068964,87.29311391965518,476.5196130211341,1,0,1,1,0,30.336734693877556,12:24:03,12:22:35,-1.47
Morning,2019-07-03,23.539949934,87.29282654800001,89.19513834180694,0,0,0,1,1,26.703557312252965,12:24:55,12:24:44,-0.18
Morning,2019-07-03,23.54199422675676,87.28978557567567,384.41042758248597,1,1,0,0,0,30.336734693877556,12:25:54,12:26:11,0.28
Morning,2019-07-03,23.54305335055556,87.2904019077778,133.4803847243364,0,1,0,0,1,23.87272727272727,12:26:49,12:26:41,-0.13
Morning,2019-07-03,23.54425683375,87.28841080000001,243.11572234469213,0,1,0,0,0,23.87272727272727,12:27:34,12:27:44,0.17
Morning,2019-07-03,23.54389391,87.28792756499999,63.67978789059438,0,0,0,1,1,26.703557312252965,12:27:55,12:28:06,0.18
Morning,2019-07-03,23.54343369333333,87.28768299333332,56.92380820085255,0,0,0,1,1,26.703557312252965,12:28:10,12:28:29,0.32
Morning,2019-07-03,23.542685585,87.28663962499999,135.02717465083367,0,0,0,0,1,10.406976744186046,12:28:45,12:28:54,0.15
Morning,2019-07-03,23.5429047325,87.28617908000001,52.89501049119308,0,0,0,0,1,10.406976744186046,12:28:57,12:29:02,0.08
Morning,2019-07-03,23.5438229,87.28427110999999,219.66405474604585,0,0,0,1,1,26.703557312252965,12:29:34,12:29:35,0.02
Morning,2019-07-03,23.54450206777777,87.28284967,163.39832077061524,1,1,0,1,0,30.336734693877556,12:29:59,12:30:22,0.38
Morning,2019-07-03,23.54524622411765,87.28134744441176,174.05974948878497,1,1,0,0,0,30.336734693877556,12:30:30,12:30:51,0.35
Morning,2019-07-03,23.546922790000004,87.28256362,223.88346414510687,1,0,0,0,0,30.336734693877556,12:31:45,12:31:28,-0.28
Morning,2019-07-03,23.54731008142857,87.28283234428571,51.038618238916406,1,0,0,0,1,30.336734693877556,12:32:12,12:32:21,0.15
Morning,2019-07-03,23.54821042735293,87.28357429205883,125.47034808452293,1,0,0,0,0,30.336734693877556,12:32:38,12:32:58,0.33
Morning,2019-07-03,23.548951781250004,87.28415864875,101.70366969099528,1,0,0,0,1,30.336734693877556,12:33:29,12:33:21,-0.13
Morning,2019-07-03,23.55005319818182,87.28503294363635,151.4656498434421,1,0,0,0,0,30.336734693877556,12:33:59,12:34:18,0.32
Morning,2019-07-03,23.55124277384616,87.28597233846153,163.29646285535682,1,0,0,0,0,30.336734693877556,12:34:34,12:34:50,0.27
Morning,2019-07-03,23.55185617714286,87.28645044428572,83.82896561141868,0,0,0,0,1,10.406976744186046,12:35:01,12:35:15,0.23
Morning,2019-07-03,23.55242872571429,87.28694762999999,81.3728923116468,1,1,0,1,0,30.336734693877556,12:35:21,12:35:21,0.0
Morning,2019-07-03,23.553316260000003,87.28670885333334,101.64621579155654,0,0,0,1,0,26.703557312252965,12:35:46,12:36:04,0.3
Morning,2019-07-03,23.55401095538462,87.28631725846155,86.94992512841173,1,0,0,0,0,30.336734693877556,12:36:04,12:36:24,0.33
Morning,2019-07-03,23.55458729,87.28598931,72.2798025612399,0,0,0,1,1,26.703557312252965,12:36:29,12:36:43,0.23
Morning,2019-07-03,23.555583541818184,87.28550561818182,121.25404644350988,1,1,0,0,0,30.336734693877556,12:36:50,12:37:11,0.35
Morning,2019-07-03,23.556190907,87.286384992,112.22888085283313,0,1,0,0,0,23.87272727272727,12:37:18,12:37:34,0.27
Morning,2019-07-03,23.56337811,87.28363431,846.9325566513218,0,0,0,0,1,10.406976744186046,12:39:29,12:39:30,0.02
