left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-06-28,Afternoon,54ft_test,30,2019-06-28,*,54ft_test,31,-0.13891227165111672,0.8899929793843849
2019-06-28,Afternoon,54ft_test,30,2019-06-30,Morning,54ft_test,26,-0.8128312074417143,0.4199576222854461
2019-06-28,Afternoon,54ft_test,30,2019-06-30,*,54ft_test,26,-0.8128312074417143,0.4199576222854461
2019-06-28,Afternoon,54ft_test,30,2019-07-01,Early_Morning,54ft_road,8,-1.9314716551750182,0.07539773459857892
2019-06-28,Afternoon,54ft_test,30,2019-07-01,Early_Morning,prantika_bus_stand,6,0.8301896264863047,0.42762437264391573
2019-06-28,Afternoon,54ft_test,30,2019-07-01,Early_Morning,54ft_test,72,0.13382193051470495,0.8940720159543629
2019-06-28,Afternoon,54ft_test,30,2019-07-01,Afternoon,54ft_road,12,-0.9929872197289478,0.33214407884384733
2019-06-28,Afternoon,54ft_test,30,2019-07-01,Afternoon,junction_mall,7,-0.5457546245487338,0.5991059982264084
2019-06-28,Afternoon,54ft_test,30,2019-07-01,Afternoon,54ft_test,68,-0.3745632334328397,0.7094671002967522
2019-06-28,Afternoon,54ft_test,30,2019-07-01,*,54ft_road,20,-1.703090049685048,0.09570214072064219
2019-06-28,Afternoon,54ft_test,30,2019-07-01,*,dvc_more,6,0.8149602999729999,0.43748275409216963
2019-06-28,Afternoon,54ft_test,30,2019-07-01,*,junction_mall,11,-1.6513208014685405,0.11517458762106024
2019-06-28,Afternoon,54ft_test,30,2019-07-01,*,prantika_bus_stand,11,1.8798633868004218,0.06973146839871364
2019-06-28,Afternoon,54ft_test,30,2019-07-01,*,54ft_test,140,-0.12420075698087156,0.9017673053578787
2019-06-28,Afternoon,54ft_test,30,2019-07-02,Early_Morning,54ft_road,13,-3.204565398538889,0.0029660336273538545
2019-06-28,Afternoon,54ft_test,30,2019-07-02,Early_Morning,prantika_bus_stand,6,1.2953080937267918,0.22958466572198424
