time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-03,23.5642522352,87.28308356359999,10.676985502592048,0,0,0,1,0,9.0,07:17:10,07:17:11,0.02
Early_Morning,2019-07-03,23.56401809,87.28374743,72.49936344556562,0,0,0,1,1,23.5,07:17:49,07:17:28,-0.35
Early_Morning,2019-07-03,23.55941204992187,87.2847361199219,521.9878483604008,1,1,0,0,0,35.38961038961039,07:19:27,07:19:19,-0.13
Early_Morning,2019-07-03,23.558657481666668,87.28509582833334,91.5650015005733,0,0,0,1,1,23.5,07:21:55,07:20:14,-1.68
Early_Morning,2019-07-03,23.55559420882353,87.28547819764705,342.842891143131,1,1,0,0,0,35.38961038961039,07:23:03,07:23:03,0.0
Early_Morning,2019-07-03,23.555108812,87.28572363933334,59.48990690415283,1,0,0,0,0,35.38961038961039,07:23:32,07:23:46,0.23
Early_Morning,2019-07-03,23.5546506412,87.28597606,57.07469468009515,0,0,0,0,0,23.5,07:23:59,07:24:14,0.25
Early_Morning,2019-07-03,23.55421772,87.28620434,53.46738404766676,0,0,0,1,0,9.0,07:24:32,07:24:29,-0.05
Early_Morning,2019-07-03,23.55330288,87.286701832,113.66428173474789,0,0,0,1,1,23.5,07:24:50,07:24:55,0.08
Early_Morning,2019-07-03,23.55230915,87.28690729,112.46487686856474,0,0,0,1,0,9.0,07:25:19,07:25:28,0.15
Early_Morning,2019-07-03,23.55121838111111,87.28601372888888,151.68007629355662,1,0,0,0,0,35.38961038961039,07:25:46,07:25:47,0.02
Early_Morning,2019-07-03,23.55009286904762,87.28513544857142,153.8756642231523,1,0,0,0,0,35.38961038961039,07:26:25,07:26:41,0.27
Early_Morning,2019-07-03,23.54710136,87.28273619500001,412.8716508487427,1,0,0,0,1,35.38961038961039,07:27:38,07:27:53,0.25
Early_Morning,2019-07-03,23.5467070375,87.2824321025,53.697316769901235,0,0,0,0,1,23.5,07:27:48,07:28:20,0.53
Early_Morning,2019-07-03,23.545316109375005,87.28134726937499,190.1312946089547,1,1,0,0,0,35.38961038961039,07:28:17,07:28:36,0.32
Early_Morning,2019-07-03,23.54504263,87.28168343,45.81472738304966,0,0,0,0,1,23.5,07:28:40,07:28:58,0.3
Early_Morning,2019-07-03,23.543832198,87.284367952,304.96309318332453,0,0,0,1,1,23.5,07:29:18,07:29:42,0.4
Early_Morning,2019-07-03,23.54265527444444,87.28692943444443,292.07421322996703,0,0,0,0,0,23.5,07:30:00,07:30:18,0.3
Early_Morning,2019-07-03,23.543463981666665,87.28764221666665,115.61089387957293,0,0,0,1,1,23.5,07:30:28,07:30:38,0.17
Early_Morning,2019-07-03,23.54318971444444,87.29036277222224,279.0021593880222,0,1,0,0,1,30.41860465116279,07:31:31,07:31:28,-0.05
Early_Morning,2019-07-03,23.541755624,87.289911132,165.9768600468919,1,0,1,0,0,35.38961038961039,07:32:04,07:32:22,0.3
Early_Morning,2019-07-03,23.53917063,87.29328461,448.2021910818331,0,0,1,1,0,13.933333333333334,07:33:09,07:33:36,0.45
Early_Morning,2019-07-03,23.53901715963636,87.29463878818177,139.09860660592344,1,1,0,1,0,35.38961038961039,07:33:31,07:33:41,0.17
Early_Morning,2019-07-03,23.53759402083333,87.29682290583332,273.1610886171976,1,1,0,1,0,35.38961038961039,07:35:05,07:34:41,-0.4
Early_Morning,2019-07-03,23.535982185714285,87.29592740285715,201.13851768570348,0,1,1,1,0,30.41860465116279,07:35:45,07:36:06,0.35
Early_Morning,2019-07-03,23.535804691258505,87.29774604027217,186.4478756808748,1,0,0,1,0,35.38961038961039,07:36:30,07:36:39,0.15
Early_Morning,2019-07-03,23.53554529,87.29858686294115,90.44043218466335,0,1,0,1,0,30.41860465116279,07:41:35,07:37:17,-4.3
Early_Morning,2019-07-03,23.537047802580645,87.30162450258064,351.86439423169463,1,1,0,1,0,35.38961038961039,07:42:46,07:42:50,0.07
Early_Morning,2019-07-03,23.528256487281563,87.31119571553398,1381.1975392314246,1,1,0,0,0,35.38961038961039,07:45:44,07:46:17,0.55
Early_Morning,2019-07-03,23.527571261875003,87.31115663750002,76.2976950112207,0,0,0,0,0,23.5,07:47:40,07:46:29,-1.18
Early_Morning,2019-07-03,23.52667799,87.3113495,101.25479654523386,0,0,0,0,0,23.5,07:49:27,07:48:16,-1.18
Early_Morning,2019-07-03,23.511063471000003,87.31067996999998,1737.596731047939,0,0,0,0,1,23.5,07:52:24,07:53:31,1.12
Early_Morning,2019-07-03,23.50709359,87.30986123,449.2554238895371,0,0,0,0,1,23.5,07:53:30,07:53:44,0.23
Early_Morning,2019-07-03,23.503635175714287,87.30771377571429,442.5311008166206,0,0,0,1,1,23.5,07:54:24,07:54:50,0.43
Early_Morning,2019-07-03,23.503261962857145,87.30753746428572,45.22632041693997,0,0,0,1,1,23.5,07:54:40,07:54:54,0.23
Early_Morning,2019-07-03,23.500304627777776,87.30607754,360.96877744446044,1,1,0,0,0,35.38961038961039,07:55:39,07:55:50,0.18
Early_Morning,2019-07-03,23.49514337,87.31651109,1208.868598641094,0,0,0,0,1,23.5,07:58:46,07:58:48,0.03
