time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-05,23.56404808128,87.28350355640003,42.916276766976516,0,1,0,0,0,21.441935483870967,16:16:47,16:16:53,0.1
Afternoon,2019-07-05,23.56275653333333,87.28346121333333,143.67841415402964,0,1,0,0,1,21.441935483870967,16:19:15,16:17:27,-1.8
Afternoon,2019-07-05,23.5606199425,87.28404489874998,244.91350106297827,0,0,0,0,1,10.388739946380698,16:20:13,16:20:08,-0.08
Afternoon,2019-07-05,23.55930369166667,87.28478884722225,164.83692166356914,1,1,0,0,0,24.16631130063966,16:20:48,16:20:44,-0.07
Afternoon,2019-07-05,23.55626129533333,87.28643196866665,377.4859378865556,0,1,0,0,0,21.441935483870967,16:22:49,16:22:01,-0.8
Afternoon,2019-07-05,23.555563975,87.28554820666666,118.85629787610954,1,0,0,0,1,24.16631130063966,16:23:28,16:23:25,-0.05
Afternoon,2019-07-05,23.55501479590909,87.28579310772726,65.971035963055,0,0,0,0,0,10.388739946380698,16:23:48,16:24:01,0.22
Afternoon,2019-07-05,23.553976270000003,87.28637182923077,129.67298627181916,1,0,0,0,0,24.16631130063966,16:24:33,16:24:15,-0.3
Afternoon,2019-07-05,23.55330538857143,87.28673149142857,83.12011976050016,0,0,0,0,1,10.388739946380698,16:25:00,16:25:08,0.13
Afternoon,2019-07-05,23.552379739,87.28703619000001,107.51142959456968,1,1,0,0,0,24.16631130063966,16:25:27,16:25:24,-0.05
Afternoon,2019-07-05,23.55118492458333,87.28605064791667,166.5622699012629,1,0,0,0,0,24.16631130063966,16:26:02,16:26:13,0.18
Afternoon,2019-07-05,23.55007469,87.28512503,155.3790839912313,1,0,0,0,1,24.16631130063966,16:26:49,16:26:46,-0.05
Afternoon,2019-07-05,23.54790626111112,87.28346326222223,294.67182939796766,1,0,0,0,0,24.16631130063966,16:27:39,16:27:51,0.2
Afternoon,2019-07-05,23.54665890545455,87.28244902727272,172.99256488042408,1,0,0,0,1,24.16631130063966,16:28:15,16:28:25,0.17
Afternoon,2019-07-05,23.545350168,87.28134696,183.8425030912243,1,1,0,0,1,24.16631130063966,16:28:51,16:29:03,0.2
Afternoon,2019-07-05,23.544515275,87.28291832333332,185.13903904852026,1,0,0,0,1,24.16631130063966,16:29:32,16:29:39,0.12
Afternoon,2019-07-05,23.543852596,87.28432823200001,161.51212912340551,0,0,0,0,1,10.388739946380698,16:30:05,16:30:17,0.2
Afternoon,2019-07-05,23.54296727,87.28729551333333,318.0974576370945,0,0,0,0,1,10.388739946380698,16:31:01,16:30:56,-0.08
Afternoon,2019-07-05,23.543476750000004,87.287666644,68.1227439582961,0,0,0,0,1,10.388739946380698,16:31:16,16:31:20,0.07
Afternoon,2019-07-05,23.54394678,87.28791957,58.27851517918215,0,0,0,0,1,10.388739946380698,16:31:32,16:31:34,0.03
Afternoon,2019-07-05,23.54426991,87.28858887,77.1100298401244,0,0,0,0,1,10.388739946380698,16:31:51,16:31:52,0.02
Afternoon,2019-07-05,23.54312015222222,87.29043246666667,227.29707668784414,0,1,0,0,1,21.441935483870967,16:32:27,16:32:30,0.05
Afternoon,2019-07-05,23.5418639856,87.28989560520002,150.0180226935821,1,1,1,0,0,24.16631130063966,16:32:59,16:33:07,0.13
Afternoon,2019-07-05,23.539240012272728,87.29326541636364,450.7089495418332,1,0,1,1,0,24.16631130063966,16:34:26,16:34:21,-0.08
Afternoon,2019-07-05,23.539022939999995,87.29455130444445,133.2898618214575,1,0,0,0,0,24.16631130063966,16:35:14,16:35:07,-0.12
Afternoon,2019-07-05,23.53756971896552,87.29681318758621,281.56693254538834,1,1,0,0,0,24.16631130063966,16:36:05,16:36:15,0.17
Afternoon,2019-07-05,23.536883763636364,87.29632507000001,91.07108152877815,0,1,0,0,1,21.441935483870967,16:36:51,16:36:41,-0.17
Afternoon,2019-07-05,23.535966855454543,87.29586964090909,112.02913257732838,0,1,1,0,0,21.441935483870967,16:37:22,16:37:27,0.08
Afternoon,2019-07-05,23.535714703455493,87.29758653821987,177.26004805243542,1,0,0,0,0,24.16631130063966,16:37:53,16:38:06,0.22
Afternoon,2019-07-05,23.535492302352942,87.29859137588235,105.38080502700687,0,1,0,0,0,21.441935483870967,16:41:31,16:38:31,-3.0
Afternoon,2019-07-05,23.53504058,87.29744256,127.43299715874754,0,0,0,0,1,10.388739946380698,16:42:11,16:42:09,-0.03
Afternoon,2019-07-05,23.535371999333336,87.29688211933332,67.98820850632468,0,1,0,0,0,21.441935483870967,16:42:30,16:42:30,0.0
Afternoon,2019-07-05,23.53582864103449,87.29582860551724,118.79838986148305,0,1,1,0,0,21.441935483870967,16:43:05,16:43:06,0.02
Afternoon,2019-07-05,23.530678212857143,87.30479979142855,1079.0960633965792,0,1,0,0,1,21.441935483870967,16:45:41,16:45:46,0.08
Afternoon,2019-07-05,23.527512714666667,87.31114900033336,736.8133639582048,0,1,0,0,0,21.441935483870967,16:47:15,16:47:38,0.38
Afternoon,2019-07-05,23.5117056,87.31059568,1758.576085449263,1,0,0,0,1,24.16631130063966,16:51:57,16:51:24,-0.55
Afternoon,2019-07-05,23.51077754,87.310658735,103.39561148609408,0,0,0,0,1,10.388739946380698,16:52:17,16:52:34,0.28
