time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Evening,2019-07-04,23.49417273803278,87.31705515147539,65.45501414068136,0,0,0,0,0,12.193717277486911,19:23:51,19:24:00,0.15
Evening,2019-07-04,23.49994352,87.3061820211111,1281.0768476749568,1,1,0,0,0,22.97979797979798,19:30:09,19:26:56,-3.22
Evening,2019-07-04,23.500341958,87.30591665399999,51.91452651139263,1,0,0,0,0,22.97979797979798,19:30:32,19:30:39,0.12
Evening,2019-07-04,23.503256771000004,87.307474785,360.96129869384225,1,0,1,0,0,22.97979797979798,19:31:31,19:31:44,0.22
Evening,2019-07-04,23.51170392909092,87.31057970181818,991.2029492352414,1,0,0,0,0,22.97979797979798,19:33:40,19:34:08,0.47
Evening,2019-07-04,23.526448485,87.3111023825,1640.3856800861447,0,1,0,0,0,20.88741721854305,19:36:48,19:37:45,0.95
Evening,2019-07-04,23.52850447,87.30841551,356.79457497967223,0,1,0,0,1,20.88741721854305,19:37:41,19:37:57,0.27
Evening,2019-07-04,23.52827449523809,87.31109101619047,273.96510932953373,1,1,0,0,0,22.97979797979798,19:38:41,19:38:39,-0.03
Evening,2019-07-04,23.536818836785724,87.30141866553569,1369.3059581590776,1,0,0,0,0,22.97979797979798,19:41:38,19:42:09,0.52
Evening,2019-07-04,23.53514128959999,87.29761109340002,430.65576703937495,1,1,1,0,0,22.97979797979798,19:43:37,19:42:59,-0.63
Evening,2019-07-04,23.535928374,87.295834982,201.10802186199388,0,1,1,0,0,20.88741721854305,19:45:00,19:44:27,-0.55
Evening,2019-07-04,23.5371769875,87.296540295,156.35337393637028,0,1,0,0,1,20.88741721854305,19:45:37,19:45:42,0.08
Evening,2019-07-04,23.537649043055563,87.2967617477778,57.13917606919671,1,1,0,0,0,22.97979797979798,19:45:51,19:46:06,0.25
Evening,2019-07-04,23.53917121125,87.29310140333335,409.73833282331486,1,0,1,0,0,22.97979797979798,19:47:26,19:47:09,-0.28
Evening,2019-07-04,23.54192857767856,87.28976197892857,458.14347889665066,1,1,0,0,0,22.97979797979798,19:48:48,19:48:51,0.05
Evening,2019-07-04,23.54313901785714,87.29032080071428,146.15366619912723,0,1,0,0,1,20.88741721854305,19:50:09,19:49:31,-0.63
Evening,2019-07-04,23.544303145,87.288490185,227.11106535786544,0,1,0,0,1,20.88741721854305,19:50:57,19:51:01,0.07
Evening,2019-07-04,23.54392297166667,87.28794224833335,70.04919283992015,0,0,0,0,1,12.193717277486911,19:51:18,19:51:27,0.15
Evening,2019-07-04,23.543289796363634,87.28760470727273,78.36410766156041,0,0,0,0,1,12.193717277486911,19:51:35,19:51:41,0.1
Evening,2019-07-04,23.543856490000003,87.284227684,349.9689534064641,0,0,0,0,1,12.193717277486911,19:52:48,19:52:34,-0.23
Evening,2019-07-04,23.544393068,87.28318173,122.18137475233416,0,1,0,0,1,20.88741721854305,19:53:11,19:53:17,0.1
Evening,2019-07-04,23.54502394,87.28162828,173.19751125297446,0,0,0,0,1,12.193717277486911,19:53:46,19:53:55,0.15
Evening,2019-07-04,23.545456765,87.28138530999999,54.127111735064915,1,1,0,0,1,22.97979797979798,19:54:02,19:54:05,0.05
Evening,2019-07-04,23.54823483500001,87.28360981285712,383.2004234648657,1,0,0,0,1,22.97979797979798,19:55:10,19:55:17,0.12
Evening,2019-07-04,23.55020464205882,87.28513463264707,268.57808928217764,1,0,0,0,0,22.97979797979798,19:56:03,19:56:09,0.1
Evening,2019-07-04,23.5512815872,87.286012938,149.51787035469354,1,0,0,0,0,22.97979797979798,19:57:00,19:56:46,-0.23
Evening,2019-07-04,23.551792845714285,87.28642537285714,70.70539087779409,0,0,0,0,1,12.193717277486911,19:57:36,19:57:33,-0.05
Evening,2019-07-04,23.55259634375,87.28698323,105.90548267315152,1,1,0,0,0,22.97979797979798,19:57:59,19:58:02,0.05
Evening,2019-07-04,23.553312496,87.286688558,85.10884155919659,0,0,0,0,0,12.193717277486911,19:58:34,19:58:34,0.0
Evening,2019-07-04,23.55563734173913,87.28551177086958,284.98422617647606,1,1,0,0,0,22.97979797979798,19:59:34,19:59:25,-0.15
Evening,2019-07-04,23.55608532833333,87.28640208,103.52147839671068,0,1,0,0,1,20.88741721854305,20:00:19,20:00:11,-0.13
Evening,2019-07-04,23.55911157470588,87.28459595882354,383.568799478519,1,1,0,0,1,22.97979797979798,20:01:26,20:01:32,0.1
Evening,2019-07-04,23.562192969722226,87.28322716194444,369.95078507849706,0,1,0,0,0,20.88741721854305,20:02:49,20:02:39,-0.17
Evening,2019-07-04,23.56396443130435,87.28377663173914,204.78424655957087,1,1,0,0,0,22.97979797979798,20:04:01,20:03:38,-0.38
