time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-04,23.49406492375366,87.3170503709091,49.23865595274035,0,0,0,0,1,10.388739946380698,17:32:48,17:32:54,0.1
Afternoon,2019-07-04,23.494036986666668,87.31570020666668,137.72077814053884,0,0,0,0,1,10.388739946380698,17:39:02,17:33:16,-5.77
Afternoon,2019-07-04,23.495727313333333,87.31467275333334,215.186830979818,0,0,0,0,1,10.388739946380698,17:39:34,17:39:40,0.1
Afternoon,2019-07-04,23.50028425363637,87.30589203000001,1028.8363162825851,1,0,0,0,0,24.16631130063966,17:41:48,17:41:58,0.17
Afternoon,2019-07-04,23.503405888333333,87.30755497249999,386.31585097323295,1,1,1,0,0,24.16631130063966,17:42:53,17:43:02,0.15
Afternoon,2019-07-04,23.52634138909091,87.31108440999999,2575.5757476624563,0,1,0,0,0,21.441935483870967,17:47:38,17:48:51,1.22
Afternoon,2019-07-04,23.528407844,87.3110797768,229.77977174175896,1,1,0,0,0,24.16631130063966,17:49:31,17:48:29,-1.03
Afternoon,2019-07-04,23.53686751894737,87.30147463736841,1357.8404816967104,1,0,0,0,0,24.16631130063966,17:52:11,17:52:51,0.67
Afternoon,2019-07-04,23.53589213,87.29936803,240.59002972246748,0,1,1,0,1,21.441935483870967,17:53:08,17:53:06,-0.03
Afternoon,2019-07-04,23.53514277,87.29765657942306,193.34975793648525,1,1,0,1,0,24.16631130063966,17:53:36,17:53:54,0.3
Afternoon,2019-07-04,23.53617795,87.29576964,224.172601738749,0,0,1,1,0,23.918650793650794,17:55:11,17:54:29,-0.7
Afternoon,2019-07-04,23.5377566075,87.29676860833332,202.94074108488277,1,1,0,1,0,24.16631130063966,17:55:47,17:56:01,0.23
Afternoon,2019-07-04,23.539269747142853,87.29308003523809,411.9494135284091,1,0,1,1,0,24.16631130063966,17:57:08,17:57:04,-0.07
Afternoon,2019-07-04,23.54197753184211,87.28984608315787,446.4751988210079,1,1,0,0,0,24.16631130063966,17:58:21,17:58:30,0.15
Afternoon,2019-07-04,23.543154347777776,87.29039067000001,142.14496628211074,0,1,0,0,1,21.441935483870967,17:59:31,17:59:03,-0.47
Evening,2019-07-04,23.544323335,87.28841163499999,239.99006012510247,0,1,0,1,1,21.12562814070352,18:00:17,18:00:24,0.12
Evening,2019-07-04,23.54379027208955,87.28781800656714,84.70699620938763,0,0,0,1,0,21.12562814070352,18:00:35,18:00:49,0.23
Evening,2019-07-04,23.54261409,87.28680357,166.72912012415927,0,0,0,0,1,12.193717277486911,18:02:10,18:01:19,-0.85
Evening,2019-07-04,23.54387193,87.28422986000001,297.3142576607671,0,0,0,1,1,21.12562814070352,18:02:53,18:03:02,0.15
Evening,2019-07-04,23.54515077,87.28147686,314.6062506088966,0,1,0,0,1,20.88741721854305,18:03:41,18:03:57,0.27
Evening,2019-07-04,23.54707019625,87.282681750625,246.24774816791032,1,0,0,0,0,22.97979797979798,18:04:29,18:04:35,0.1
Evening,2019-07-04,23.54820638200001,87.28359255199997,156.78372302735292,1,0,0,0,0,22.97979797979798,18:05:10,18:05:13,0.05
Evening,2019-07-04,23.55016842,87.285118668,267.9507498089326,1,0,0,0,0,22.97979797979798,18:06:26,18:06:09,-0.28
Evening,2019-07-04,23.551263010769222,87.28600483000001,151.56984009354298,1,0,0,0,0,22.97979797979798,18:07:06,18:07:09,0.05
Evening,2019-07-04,23.55238307,87.28692596,155.97213554593952,1,1,0,1,0,22.97979797979798,18:07:46,18:07:50,0.07
Evening,2019-07-04,23.553324748,87.28666679599999,107.99072581719278,0,0,0,0,1,12.193717277486911,18:08:08,18:08:24,0.27
Evening,2019-07-04,23.554130472,87.286286762,97.60823945912239,1,0,0,0,0,22.97979797979798,18:08:29,18:08:33,0.07
Evening,2019-07-04,23.55562109888889,87.2854806974074,184.99654445537746,1,1,0,1,0,22.97979797979798,18:09:10,18:09:17,0.12
Evening,2019-07-04,23.55796163888889,87.28544173222224,260.28648527497336,1,0,0,0,0,22.97979797979798,18:10:29,18:10:08,-0.35
Evening,2019-07-04,23.559152089,87.284624033,156.42521665554054,1,0,0,0,1,22.97979797979798,18:11:00,18:11:13,0.22
Evening,2019-07-04,23.56190136,87.28323408,336.93679890658535,0,1,0,1,1,21.12562814070352,18:12:02,18:12:09,0.12
Evening,2019-07-04,23.564153315428573,87.28198997371426,280.68199007903945,1,1,0,1,0,22.97979797979798,18:12:45,18:13:01,0.27
