time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Evening,2019-07-03,23.493630249296867,87.31655253367194,102.2507653275486,1,1,0,0,0,22.97979797979798,18:04:07,18:04:21,0.23
Evening,2019-07-03,23.496358091499992,87.313748522,416.8544298555836,1,0,0,0,0,22.97979797979798,18:07:18,18:05:26,-1.87
Evening,2019-07-03,23.49805419,87.31088008,348.03746419505126,0,0,0,0,1,12.193717277486911,18:08:23,18:08:28,0.08
Evening,2019-07-03,23.49992156333333,87.30652898666666,489.8781511088132,0,0,0,0,1,12.193717277486911,18:09:33,18:09:41,0.13
Evening,2019-07-03,23.500412482857147,87.3059266195238,82.17561831108965,1,1,0,0,0,22.97979797979798,18:10:06,18:09:56,-0.17
Evening,2019-07-03,23.503256896538456,87.30749349346152,354.35022272747426,1,0,1,0,0,22.97979797979798,18:11:23,18:11:17,-0.1
Evening,2019-07-03,23.510489761666665,87.310572015,863.3475405540711,0,0,0,0,1,12.193717277486911,18:13:27,18:13:43,0.27
Evening,2019-07-03,23.526420185000003,87.31107579666667,1772.1268041968124,0,1,0,0,0,20.88741721854305,18:16:33,18:17:39,1.1
Evening,2019-07-03,23.528365705,87.311113716,216.36649174374253,1,1,0,0,0,22.97979797979798,18:18:23,18:17:23,-1.0
Evening,2019-07-03,23.536914026666665,87.30155839666666,1361.0478798910904,0,0,0,0,0,12.193717277486911,18:20:56,18:21:50,0.9
Evening,2019-07-03,23.53511780550388,87.29771646054262,439.65139747410444,1,0,1,1,0,22.97979797979798,18:22:05,18:22:07,0.03
Evening,2019-07-03,23.535494646,87.296682022,113.47595764903451,0,0,0,0,1,12.193717277486911,18:24:28,18:22:43,-1.75
Evening,2019-07-03,23.535933045476188,87.29590722761905,92.81793649590067,0,1,1,0,0,20.88741721854305,18:24:47,18:24:53,0.1
Evening,2019-07-03,23.536937395,87.29632381500001,119.48092757077012,0,1,0,1,1,21.12562814070352,18:25:51,18:25:24,-0.45
Evening,2019-07-03,23.537688678214288,87.29676185464284,94.72512198140488,1,1,0,1,0,22.97979797979798,18:26:10,18:26:25,0.25
Evening,2019-07-03,23.538520975,87.29542584500001,164.6648757125208,0,0,0,1,1,21.12562814070352,18:27:06,18:26:55,-0.18
Evening,2019-07-03,23.53915288117648,87.29314649411765,242.75380850645286,1,0,1,1,0,22.97979797979798,18:27:49,18:28:00,0.18
Evening,2019-07-03,23.542024803333334,87.28981804484852,465.9487444641532,1,1,0,0,0,22.97979797979798,18:29:09,18:29:15,0.1
Evening,2019-07-03,23.5431188055,87.290322842,132.0837375564208,0,1,0,0,1,20.88741721854305,18:30:08,18:29:50,-0.3
Evening,2019-07-03,23.54427485666667,87.28843770499999,231.19894725348587,0,1,0,0,0,20.88741721854305,18:31:02,18:31:00,-0.03
Evening,2019-07-03,23.54406086878788,87.28803841303029,47.14780749494621,1,0,0,0,0,22.97979797979798,18:31:19,18:31:29,0.17
Evening,2019-07-03,23.543321714,87.287585762,94.25702602630686,0,0,0,0,1,12.193717277486911,18:32:09,18:31:55,-0.23
Evening,2019-07-03,23.54387984,87.28422470999999,348.19646198321936,0,0,0,0,1,12.193717277486911,18:33:12,18:33:08,-0.07
Evening,2019-07-03,23.544509110000003,87.28273942999999,166.7934027783956,1,1,0,0,0,22.97979797979798,18:33:40,18:33:47,0.12
Evening,2019-07-03,23.545070595,87.28157722,133.91752703157564,0,0,0,0,1,12.193717277486911,18:34:18,18:34:21,0.05
Evening,2019-07-03,23.545393706,87.281315718,44.73734145056416,1,1,0,0,1,22.97979797979798,18:34:30,18:34:36,0.1
Evening,2019-07-03,23.546576375,87.28230039,165.4359222889625,0,0,0,0,1,12.193717277486911,18:35:08,18:35:15,0.12
Evening,2019-07-03,23.548262015,87.28361699666664,230.52950271850582,1,0,0,0,1,22.97979797979798,18:35:50,18:35:51,0.02
Evening,2019-07-03,23.550134896,87.28506411866667,255.20521320657767,1,0,0,0,0,22.97979797979798,18:36:49,18:36:48,-0.02
Evening,2019-07-03,23.5512995725,87.28601078083335,161.5034349037961,1,0,0,0,0,22.97979797979798,18:37:27,18:37:34,0.12
Evening,2019-07-03,23.552366431600003,87.28695393,152.69348605226278,1,1,0,0,0,22.97979797979798,18:38:08,18:38:11,0.05
Evening,2019-07-03,23.553340315,87.2867041625,111.24336756260726,0,0,0,0,1,12.193717277486911,18:39:03,18:38:46,-0.28
Evening,2019-07-03,23.55479132,87.28589598,181.15801879288907,0,0,0,1,1,21.12562814070352,18:39:46,18:39:39,-0.12
Evening,2019-07-03,23.55503002,87.28573804,31.042800991005027,0,0,0,0,1,12.193717277486911,18:39:51,18:40:11,0.33
Evening,2019-07-03,23.55562973764706,87.28550187764706,70.89723835941808,1,1,0,0,0,22.97979797979798,18:40:02,18:40:13,0.18
Evening,2019-07-03,23.556363415,87.28636238,119.78549052307163,0,0,0,0,1,12.193717277486911,18:40:44,18:40:41,-0.05
Evening,2019-07-03,23.559125842400004,87.28459746399999,355.96896511275037,1,1,0,0,1,22.97979797979798,18:41:32,18:41:44,0.2
Evening,2019-07-03,23.561432442857143,87.2835518357143,277.7439289695705,0,0,1,0,1,14.583333333333334,18:42:36,18:42:33,-0.05
Evening,2019-07-03,23.56180205,87.28333743,46.54724826596338,0,0,0,0,1,12.193717277486911,18:42:52,18:42:57,0.08
