time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-03,23.56424197,87.28345536,0.0,0,0,0,1,1,23.918650793650794,17:00:26,17:00:26,0.0
Afternoon,2019-07-03,23.56402762725389,87.28334087937817,26.536823966356216,0,0,0,1,0,23.918650793650794,17:00:28,17:00:53,0.42
Afternoon,2019-07-03,23.5622999225,87.28329667416665,192.16483891983412,0,0,0,1,0,23.918650793650794,17:04:05,17:01:17,-2.8
Afternoon,2019-07-03,23.56119761727273,87.28369051272726,128.97655810417493,0,0,0,1,1,23.918650793650794,17:04:40,17:04:46,0.1
Afternoon,2019-07-03,23.560336255,87.28416725,107.40013826546328,0,0,0,1,1,23.918650793650794,17:05:20,17:05:18,-0.03
Afternoon,2019-07-03,23.55934815113636,87.28476347553033,125.55872184348108,1,1,1,0,0,24.16631130063966,17:05:39,17:06:00,0.35
Afternoon,2019-07-03,23.55809569875,87.28543612125,155.22786986537412,0,0,1,0,1,19.741935483870968,17:08:24,17:06:23,-2.02
Afternoon,2019-07-03,23.55713734,87.2859287,117.79988128874419,0,0,0,0,1,10.388739946380698,17:08:50,17:08:59,0.15
Afternoon,2019-07-03,23.55609282125,87.28639450625,125.47491093266079,0,1,0,0,1,21.441935483870967,17:09:11,17:09:16,0.08
Afternoon,2019-07-03,23.555485097777776,87.28547878,115.23325964465607,1,0,0,0,0,24.16631130063966,17:09:40,17:09:47,0.12
Afternoon,2019-07-03,23.55507041461539,87.28572215384618,52.36012476933273,1,1,0,1,0,24.16631130063966,17:09:59,17:10:11,0.2
Afternoon,2019-07-03,23.55432173,87.28617498,95.18918102526065,0,0,0,1,0,23.918650793650794,17:10:24,17:10:35,0.18
Afternoon,2019-07-03,23.553282821666667,87.28674950499999,129.51700481720712,0,0,0,1,0,23.918650793650794,17:10:52,17:11:05,0.22
Afternoon,2019-07-03,23.552228912,87.28684275799999,117.57429382412624,1,0,0,1,1,24.16631130063966,17:11:21,17:11:31,0.17
Afternoon,2019-07-03,23.550022846666664,87.28509657666666,303.0763457172285,1,0,0,0,1,24.16631130063966,17:12:11,17:12:24,0.22
Afternoon,2019-07-03,23.5494563875,87.2846183625,79.64675478409002,0,0,0,0,1,10.388739946380698,17:12:29,17:12:45,0.27
Afternoon,2019-07-03,23.548207531666662,87.28366350166668,169.58086671845325,1,0,0,0,0,24.16631130063966,17:12:55,17:13:01,0.1
Afternoon,2019-07-03,23.545283312857144,87.28136200857143,400.958435404042,1,1,0,0,1,24.16631130063966,17:13:56,17:14:11,0.25
