time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-03,23.563850997175944,87.2837503520833,79.5690961994081,1,1,0,0,0,35.38961038961039,08:47:04,08:47:14,0.17
Early_Morning,2019-07-03,23.5620393175,87.283286,206.93459093611736,0,0,0,1,0,9.0,08:51:27,08:48:05,-3.37
Early_Morning,2019-07-03,23.56109376666667,87.28378413,116.75737433418695,0,0,0,1,1,23.5,08:51:56,08:51:51,-0.08
Early_Morning,2019-07-03,23.55940484716417,87.28473837679107,211.4911876893506,1,1,1,0,0,35.38961038961039,08:52:44,08:52:46,0.03
Early_Morning,2019-07-03,23.55885086,87.28502463999999,68.16143091454245,0,0,0,0,1,23.5,08:55:08,08:53:28,-1.67
Early_Morning,2019-07-03,23.558108358,87.285452463,93.37081288755056,0,0,0,1,0,9.0,08:55:32,08:55:44,0.2
Early_Morning,2019-07-03,23.55629162857144,87.28645727,226.49050025767318,0,1,0,0,1,30.41860465116279,08:56:22,08:56:10,-0.2
Early_Morning,2019-07-03,23.55552323333333,87.28554074333334,126.60061336894653,1,0,0,0,1,35.38961038961039,08:56:57,08:57:08,0.18
Early_Morning,2019-07-03,23.555093124,87.28572765775002,51.481144321754584,0,0,0,0,0,23.5,08:57:14,08:57:39,0.42
Early_Morning,2019-07-03,23.554556748,87.286059332,68.55763997337355,0,0,0,1,1,23.5,08:58:07,08:57:46,-0.35
Early_Morning,2019-07-03,23.55405828,87.28633511,62.14775970739238,1,0,0,1,0,35.38961038961039,08:58:24,08:58:39,0.25
Early_Morning,2019-07-03,23.553336524999995,87.28673847166665,90.17419663465779,0,0,0,1,0,9.0,08:58:40,08:59:10,0.5
Early_Morning,2019-07-03,23.5524984125,87.287032275,97.88754154102651,1,1,0,1,0,35.38961038961039,08:59:03,08:59:01,-0.03
Early_Morning,2019-07-03,23.551195156666672,87.28605827476188,175.66275487812723,1,0,0,0,0,35.38961038961039,08:59:51,09:00:00,0.15
Early_Morning,2019-07-03,23.55006910045455,87.28517443545455,154.2551480667209,1,0,0,0,0,35.38961038961039,09:00:40,09:00:46,0.1
Early_Morning,2019-07-03,23.54823430230769,87.28371178846155,252.69205500399647,1,0,0,0,0,35.38961038961039,09:01:39,09:01:47,0.13
Early_Morning,2019-07-03,23.54774379777778,87.28334669666665,66.02878010945307,1,0,0,0,0,35.38961038961039,09:02:06,09:02:22,0.27
Early_Morning,2019-07-03,23.545409805454543,87.2814243590909,325.1978106632267,1,1,0,0,0,35.38961038961039,09:03:04,09:03:22,0.3
Early_Morning,2019-07-03,23.54477564833333,87.28233036333332,116.19798648034272,1,1,0,1,1,35.38961038961039,09:03:42,09:03:54,0.2
Early_Morning,2019-07-03,23.54429574,87.28349246,129.9262425333884,0,1,0,1,1,30.41860465116279,09:04:08,09:04:34,0.43
Early_Morning,2019-07-03,23.543829715,87.2843117775,98.28956285006501,0,0,0,1,1,23.5,09:04:28,09:04:51,0.38
Early_Morning,2019-07-03,23.542814692222223,87.28648820222223,248.92060497595472,1,0,1,0,0,35.38961038961039,09:05:08,09:05:24,0.27
Early_Morning,2019-07-03,23.54350405125,87.28768861875,144.39514917986347,0,0,0,1,1,23.5,09:05:46,09:06:01,0.25
Early_Morning,2019-07-03,23.54431074727273,87.28834295363639,111.78245819785867,1,0,0,1,0,35.38961038961039,09:06:12,09:06:24,0.2
Early_Morning,2019-07-03,23.54300349,87.29051003,264.4434167727991,0,1,0,0,1,30.41860465116279,09:07:00,09:07:21,0.35
Early_Morning,2019-07-03,23.54175693375,87.28991572500001,151.27214533631567,0,0,1,0,1,23.5,09:07:25,09:07:49,0.4
Early_Morning,2019-07-03,23.536155439047626,87.29569245619051,857.1737365860229,0,0,1,1,0,13.933333333333334,09:09:15,09:09:37,0.37
Early_Morning,2019-07-03,23.53573317956836,87.29769304791367,209.28449358631454,1,0,0,1,0,35.38961038961039,09:10:07,09:09:56,-0.18
Early_Morning,2019-07-03,23.53530276368421,87.29862212105263,106.11968766668227,0,1,0,1,0,30.41860465116279,09:12:55,09:10:56,-1.98
Early_Morning,2019-07-03,23.535451175,87.29671832,194.7834024509203,0,0,0,1,1,23.5,09:13:43,09:13:50,0.12
Early_Morning,2019-07-03,23.535897225000003,87.295874285,99.31641130337262,0,1,0,1,0,30.41860465116279,09:13:58,09:14:19,0.35
Early_Morning,2019-07-03,23.52747590333333,87.31113678000001,1816.0208124972899,1,1,0,0,1,35.38961038961039,09:16:33,09:18:19,1.77
Early_Morning,2019-07-03,23.52559022434782,87.31123473739132,209.91565021989354,0,0,0,1,0,9.0,09:18:04,09:17:35,-0.48
Early_Morning,2019-07-03,23.519350815714287,87.31129618285715,693.8188729829911,0,0,0,0,0,23.5,09:19:47,09:19:41,-0.1
Early_Morning,2019-07-03,23.510819495,87.31068560500002,950.6801445072705,0,0,0,0,1,23.5,09:21:09,09:22:11,1.03
Early_Morning,2019-07-03,23.50364599125,87.3077822225,850.8242371665771,0,0,0,0,1,23.5,09:22:59,09:23:21,0.37
Early_Morning,2019-07-03,23.49644962,87.31368469,1001.294179834962,1,0,0,0,1,35.38961038961039,09:25:53,09:25:29,-0.4
