time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-05,23.494323505000004,87.3168029525,13.649315487669986,0,0,0,1,0,26.703557312252965,10:56:39,10:56:41,0.03
Morning,2019-07-05,23.493326890179645,87.31637607814372,119.06187988054573,1,1,0,1,0,30.336734693877556,10:57:02,10:57:21,0.32
Morning,2019-07-05,23.49403707,87.31570745,104.33207273000697,0,0,0,0,1,10.406976744186046,11:00:08,10:57:45,-2.38
Morning,2019-07-05,23.49551146,87.31494266,181.54997265184068,0,0,0,0,1,10.406976744186046,11:00:40,11:00:41,0.02
Morning,2019-07-05,23.49643593434783,87.31362500565217,169.18065694976315,1,0,0,0,0,30.336734693877556,11:01:08,11:01:12,0.07
Morning,2019-07-05,23.497920724,87.31114402000001,302.10284520462585,0,0,0,0,0,10.406976744186046,11:02:08,11:02:16,0.13
Morning,2019-07-05,23.49852390924658,87.31012903089044,123.33395213773329,0,0,0,0,0,10.406976744186046,11:02:37,11:02:34,-0.05
Morning,2019-07-05,23.49905435,87.30907444,122.65319233005867,0,0,0,0,1,10.406976744186046,11:05:20,11:03:03,-2.28
Morning,2019-07-05,23.49978346,87.30695575,230.75966532025856,0,0,0,0,1,10.406976744186046,11:05:55,11:05:59,0.07
Morning,2019-07-05,23.49999661,87.30589571,110.66282587841556,0,0,0,0,1,10.406976744186046,11:06:18,11:06:19,0.02
Morning,2019-07-05,23.500318767,87.30592027000002,35.90968846554555,1,0,0,0,0,30.336734693877556,11:06:27,11:06:33,0.1
Morning,2019-07-05,23.503145342400003,87.3074113008,349.1443880659775,1,0,1,0,0,30.336734693877556,11:07:37,11:07:41,0.07
Morning,2019-07-05,23.50354590375,87.30766599125002,51.55893262347035,1,0,0,0,0,30.336734693877556,11:08:12,11:08:14,0.03
Morning,2019-07-05,23.51056083714285,87.3105799742857,834.7006935177469,0,0,0,0,1,10.406976744186046,11:09:57,11:10:28,0.52
Morning,2019-07-05,23.5193391275,87.3111492025,977.8253287683747,0,0,0,0,0,10.406976744186046,11:11:35,11:12:11,0.6
Morning,2019-07-05,23.5264545025,87.3110878775,791.2183015892696,0,1,0,0,0,23.87272727272727,11:12:59,11:13:26,0.45
Morning,2019-07-05,23.52687679,87.31098379,48.14040714372999,0,0,0,0,0,10.406976744186046,11:13:16,11:13:29,0.22
Morning,2019-07-05,23.528961505,87.31030589250001,241.89305397323338,1,1,0,0,1,30.336734693877556,11:14:57,11:13:57,-1.0
Morning,2019-07-05,23.53648831675676,87.30115928945945,1252.9858275485685,0,0,0,0,0,10.406976744186046,11:17:04,11:18:06,1.03
Morning,2019-07-05,23.53511585761905,87.29750797190479,402.3021059891515,0,1,0,0,0,23.87272727272727,11:18:51,11:18:05,-0.77
Morning,2019-07-05,23.53602297833333,87.2958572037037,196.2010083919031,0,1,1,0,0,23.87272727272727,11:19:59,11:19:40,-0.32
Morning,2019-07-05,23.537669453333336,87.29673620750002,203.83313987723636,1,1,0,1,0,30.336734693877556,11:21:31,11:20:49,-0.7
Morning,2019-07-05,23.538809566666668,87.29486786666666,228.79763230468348,0,0,0,0,1,10.406976744186046,11:22:22,11:22:30,0.13
Morning,2019-07-05,23.539204158000004,87.29313260066668,182.25709420364217,1,0,1,1,0,30.336734693877556,11:22:54,11:22:55,0.02
Morning,2019-07-05,23.54169606,87.28977109,440.68586979020074,1,0,1,0,1,30.336734693877556,11:24:01,11:24:20,0.32
Morning,2019-07-05,23.542078253548382,87.28978084741937,42.50961596293538,1,1,0,0,0,30.336734693877556,11:24:13,11:24:36,0.38
Morning,2019-07-05,23.5463391575,87.29281880700002,566.0230199643158,0,0,0,0,1,10.406976744186046,11:25:46,11:25:55,0.15
Morning,2019-07-05,23.54308994666667,87.29036362333333,439.5141711364357,0,1,0,0,1,23.87272727272727,11:27:23,11:26:52,-0.52
Morning,2019-07-05,23.544231893333333,87.28842292666667,235.07669698495002,0,1,0,1,0,26.703557312252965,11:28:00,11:28:17,0.28
Morning,2019-07-05,23.54384067,87.28792357333333,66.95942491819316,0,0,0,0,1,10.406976744186046,11:28:19,11:28:36,0.28
