time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-05,23.564204850000003,87.28333401,2.930831901204254,0,0,0,1,1,23.5,07:06:03,07:06:03,0.0
Early_Morning,2019-07-05,23.563959421875,87.28379687625,54.50138865510437,0,1,0,1,0,30.41860465116279,07:06:16,07:06:33,0.28
Early_Morning,2019-07-05,23.56269892,87.28346882,144.094499335854,0,1,0,1,1,30.41860465116279,07:06:59,07:07:04,0.08
Early_Morning,2019-07-05,23.562151375714286,87.28328285428573,63.7663882561699,0,0,0,1,0,9.0,07:07:12,07:07:37,0.42
Early_Morning,2019-07-05,23.56168308,87.283433695,54.29429733191832,0,0,0,1,1,23.5,07:07:32,07:07:28,-0.07
Early_Morning,2019-07-05,23.559434729230773,87.28473427797205,282.9760299808146,1,1,0,0,0,35.38961038961039,07:08:26,07:08:32,0.1
Early_Morning,2019-07-05,23.55886244,87.28501520500001,69.78109135174331,0,0,0,0,1,23.5,07:11:04,07:09:10,-1.9
Early_Morning,2019-07-05,23.55602336,87.28635185,343.83531076585314,0,1,0,0,1,30.41860465116279,07:12:06,07:12:12,0.1
Early_Morning,2019-07-05,23.555610791764707,87.28555035411766,93.69504725228785,1,1,0,0,0,35.38961038961039,07:12:27,07:12:48,0.35
Early_Morning,2019-07-05,23.55506171,87.28575364666666,64.47567975924757,0,0,0,0,0,23.5,07:12:55,07:13:10,0.25
Early_Morning,2019-07-05,23.55460210285714,87.28600314285715,57.083828454744754,0,0,0,1,1,23.5,07:13:29,07:13:25,-0.07
Early_Morning,2019-07-05,23.55329092666667,87.28673460888889,163.75446660085794,0,0,0,1,0,9.0,07:14:01,07:14:13,0.2
Early_Morning,2019-07-05,23.552265205714285,87.28692049428572,115.61809461548718,1,0,0,1,0,35.38961038961039,07:14:28,07:14:25,-0.05
Early_Morning,2019-07-05,23.55119884782609,87.28606151130435,147.39783593984313,1,0,0,0,0,35.38961038961039,07:14:59,07:15:22,0.38
Early_Morning,2019-07-05,23.55007462181818,87.28518067090909,153.91147505407125,1,0,0,0,0,35.38961038961039,07:15:44,07:15:54,0.17
Early_Morning,2019-07-05,23.54818945,87.283694007,258.66235383309663,1,0,0,0,0,35.38961038961039,07:16:26,07:16:52,0.43
Early_Morning,2019-07-05,23.545321922000003,87.28135865200001,397.91894216869184,1,1,0,0,1,35.38961038961039,07:17:27,07:17:52,0.42
Early_Morning,2019-07-05,23.54496844714286,87.28193031714288,70.29025228373582,1,1,0,0,0,35.38961038961039,07:17:42,07:18:11,0.48
Early_Morning,2019-07-05,23.543890927272727,87.28431556909091,271.0653959181468,0,0,0,1,1,23.5,07:18:38,07:18:52,0.23
Early_Morning,2019-07-05,23.54350949875,87.28763751749999,341.28041522024887,0,0,0,1,1,23.5,07:19:42,07:19:44,0.03
Early_Morning,2019-07-05,23.5439515425,87.28790960250001,56.43846739371417,0,0,0,1,1,23.5,07:19:58,07:20:12,0.23
Early_Morning,2019-07-05,23.544320003333336,87.28847045666667,70.33710102864555,0,1,0,0,1,30.41860465116279,07:20:14,07:20:30,0.27
Early_Morning,2019-07-05,23.541784441,87.28991706000001,318.177852917817,1,1,1,0,0,35.38961038961039,07:21:16,07:21:25,0.15
Early_Morning,2019-07-05,23.541494826041674,87.29044466208332,62.688034969835215,0,0,0,1,0,9.0,07:21:33,07:21:59,0.43
Early_Morning,2019-07-05,23.53899400609757,87.29460439560975,507.09442172506425,1,1,0,1,0,35.38961038961039,07:23:33,07:22:47,-0.77
Early_Morning,2019-07-05,23.53762475181819,87.2968567781818,275.50672231069467,1,1,0,1,0,35.38961038961039,07:24:52,07:24:43,-0.15
Early_Morning,2019-07-05,23.535937512222223,87.29594255888888,209.48633707656998,0,1,1,1,0,30.41860465116279,07:25:34,07:25:54,0.33
Early_Morning,2019-07-05,23.53543895,87.2968231,105.5052856465023,0,0,0,1,1,23.5,07:26:04,07:26:17,0.22
Early_Morning,2019-07-05,23.53581675203067,87.29782919241374,110.8358484180156,1,0,0,1,1,35.38961038961039,07:26:24,07:26:42,0.3
Early_Morning,2019-07-05,23.53551691535713,87.2987279875,97.50471155410082,0,1,0,1,0,30.41860465116279,07:31:01,07:27:11,-3.83
Early_Morning,2019-07-05,23.53627037,87.30096713,243.15771759040877,0,1,0,0,1,30.41860465116279,07:32:14,07:32:02,-0.2
Early_Morning,2019-07-05,23.5370786575,87.3015547725,108.01279479936616,0,0,1,1,1,23.5,07:32:32,07:32:58,0.43
Early_Morning,2019-07-05,23.536244444,87.30308787533333,181.7450234337522,0,0,0,0,0,23.5,07:33:10,07:33:18,0.13
Early_Morning,2019-07-05,23.52824615507576,87.31127018590917,1219.3481876741926,1,1,0,0,1,35.38961038961039,07:35:45,07:36:08,0.38
Early_Morning,2019-07-05,23.50407956,87.308076625,2706.85868973715,0,0,0,1,1,23.5,07:44:17,07:42:05,-2.2
Early_Morning,2019-07-05,23.50359532142857,87.30779624285717,60.96462458097282,0,0,0,1,1,23.5,07:44:32,07:44:49,0.28
Early_Morning,2019-07-05,23.500527290769227,87.30606791038463,383.9834737382253,1,0,0,0,0,35.38961038961039,07:45:33,07:45:44,0.18
Early_Morning,2019-07-05,23.49958816,87.3076597,193.00838252402318,0,0,0,0,1,23.5,07:46:29,07:46:33,0.07
Early_Morning,2019-07-05,23.49659808733333,87.31343351733332,676.1685483004924,1,0,0,0,0,35.38961038961039,07:47:52,07:48:19,0.45
Early_Morning,2019-07-05,23.49566067,87.31490111000001,182.3808889808103,0,0,0,0,1,23.5,07:49:07,07:48:50,-0.28
