time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-02,23.49380477886153,87.31681623676921,93.08067689445859,0,0,0,1,1,23.5,08:04:52,08:05:04,0.2
Early_Morning,2019-07-02,23.496447384615383,87.31361486076925,439.2304029595761,1,0,0,0,0,35.38961038961039,08:11:35,08:06:12,-5.38
Early_Morning,2019-07-02,23.49991784,87.30660045,812.7429450193601,0,0,0,0,1,23.5,08:13:27,08:13:53,0.43
Early_Morning,2019-07-02,23.49998699,87.30593101,68.69614953969779,1,1,0,0,1,35.38961038961039,08:13:42,08:13:59,0.28
Early_Morning,2019-07-02,23.500296632857147,87.3059044457143,34.53715418385992,1,0,0,0,1,35.38961038961039,08:13:50,08:14:21,0.52
Early_Morning,2019-07-02,23.501877045,87.30661943666667,190.25786866341494,0,0,0,1,1,23.5,08:14:22,08:14:49,0.45
Early_Morning,2019-07-02,23.50234609,87.306909415,59.95440545654799,0,0,0,0,1,23.5,08:14:36,08:14:54,0.3
Early_Morning,2019-07-02,23.50325971933333,87.30749615400002,117.8996798428593,1,1,1,1,0,35.38961038961039,08:15:03,08:15:14,0.18
Early_Morning,2019-07-02,23.51065905545455,87.3105786218182,880.7605147505426,0,0,0,0,1,23.5,08:17:04,08:17:30,0.43
Early_Morning,2019-07-02,23.51931850571429,87.3111496857143,964.6458103107468,1,1,0,0,0,35.38961038961039,08:18:51,08:19:30,0.65
Early_Morning,2019-07-02,23.52649225722222,87.31107410333333,797.7219933739835,0,1,0,0,0,30.41860465116279,08:20:11,08:21:08,0.95
Early_Morning,2019-07-02,23.528328062000003,87.311084548,204.13495636081296,1,1,0,0,0,35.38961038961039,08:21:49,08:21:07,-0.7
Early_Morning,2019-07-02,23.53338031875,87.30645743375,733.573173481009,1,0,0,0,0,35.38961038961039,08:23:06,08:23:57,0.85
Early_Morning,2019-07-02,23.536974205,87.3016291,634.0216859664483,1,0,0,0,0,35.38961038961039,08:24:18,08:25:02,0.73
Early_Morning,2019-07-02,23.53513828333333,87.29752333533334,465.6907263054368,0,1,1,1,0,30.41860465116279,08:25:33,08:25:52,0.32
Early_Morning,2019-07-02,23.5355679625,87.29656098499999,109.12241284230647,0,0,0,0,1,23.5,08:26:09,08:26:17,0.13
Early_Morning,2019-07-02,23.535897784000003,87.295941868,72.99738908972394,0,1,1,1,0,30.41860465116279,08:26:26,08:26:41,0.25
Early_Morning,2019-07-02,23.5377445125,87.29673480625,220.684534666404,1,1,0,1,0,35.38961038961039,08:27:07,08:27:24,0.28
Early_Morning,2019-07-02,23.539168919090912,87.29318406,395.10813819046115,1,0,1,0,0,35.38961038961039,08:27:59,08:28:32,0.55
Early_Morning,2019-07-02,23.541728733125,87.289757165,450.62004821668864,1,1,0,0,0,35.38961038961039,08:29:01,08:29:31,0.5
Early_Morning,2019-07-02,23.542091162142864,87.28985632642856,41.54868639780533,1,1,0,0,0,35.38961038961039,08:29:25,08:29:41,0.27
Early_Morning,2019-07-02,23.5463118605,87.292786726,556.3226691753957,0,1,0,0,1,30.41860465116279,08:30:35,08:31:11,0.6
Early_Morning,2019-07-02,23.543172313333333,87.29030614166668,431.06013767792376,0,1,0,0,1,30.41860465116279,08:31:58,08:32:00,0.03
Early_Morning,2019-07-02,23.544286261428567,87.28830627285713,238.54362813838975,1,1,0,0,0,35.38961038961039,08:32:36,08:32:58,0.37
Early_Morning,2019-07-02,23.54383541142857,87.28788744285714,65.84895203467615,0,0,0,0,1,23.5,08:33:01,08:33:19,0.3
Early_Morning,2019-07-02,23.54342121,87.28764122,52.45236575928507,0,0,0,0,0,23.5,08:33:15,08:33:31,0.27
Early_Morning,2019-07-02,23.542632575,87.28696848,111.32356951655078,0,0,0,0,1,23.5,08:33:45,08:33:53,0.13
