time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Evening,2019-07-04,23.564277328805968,87.28315153880598,5.692157746893523,0,0,0,0,0,12.193717277486911,18:39:07,18:39:08,0.02
Evening,2019-07-04,23.563945382000004,87.283846368,79.86064038682231,1,0,0,0,0,22.97979797979798,18:40:26,18:39:30,-0.93
Evening,2019-07-04,23.56207909,87.28326329000001,215.86411975026692,0,1,0,0,0,20.88741721854305,18:41:11,18:41:18,0.12
Evening,2019-07-04,23.561432442857143,87.28358553142857,79.0501052865628,0,0,0,0,1,12.193717277486911,18:41:31,18:41:43,0.2
Evening,2019-07-04,23.559195158709684,87.2848711432258,281.17519626419937,1,1,1,0,0,22.97979797979798,18:42:18,18:42:21,0.05
Evening,2019-07-04,23.555223464444445,87.28565966296297,448.8861313261073,1,1,0,0,0,22.97979797979798,18:44:21,18:43:42,-0.65
Evening,2019-07-04,23.55330393571429,87.28673427,239.90699039497477,0,0,0,0,0,12.193717277486911,18:45:38,18:45:16,-0.37
Evening,2019-07-04,23.55213146625,87.28681705749999,130.64547796172727,1,1,0,0,0,22.97979797979798,18:46:09,18:46:08,-0.02
Evening,2019-07-04,23.55146058,87.28628739,92.08678512490414,0,0,0,0,1,12.193717277486911,18:46:45,18:46:44,-0.02
Evening,2019-07-04,23.551186735238097,87.28605426666665,38.62495900135973,1,0,0,0,0,22.97979797979798,18:46:53,18:47:02,0.15
Evening,2019-07-04,23.54995602,87.2850667,169.8862792924224,1,0,0,0,1,22.97979797979798,18:47:46,18:47:39,-0.12
Evening,2019-07-04,23.545283520270267,87.28135428324323,642.7658555948718,1,1,0,0,0,22.97979797979798,18:49:28,18:49:36,0.13
Evening,2019-07-04,23.54382344,87.28435816333332,346.5873514081777,0,0,0,0,1,12.193717277486911,18:50:55,18:50:38,-0.28
Evening,2019-07-04,23.542631046666667,87.28696812333334,297.26369224335997,0,0,0,0,1,12.193717277486911,18:51:39,18:51:47,0.13
Evening,2019-07-04,23.543109965,87.28742549833333,70.7795967083694,1,0,0,0,0,22.97979797979798,18:51:54,18:52:01,0.12
Evening,2019-07-04,23.543507182857144,87.28767093,50.762333861412515,0,0,0,0,1,12.193717277486911,18:52:07,18:52:24,0.28
Evening,2019-07-04,23.54397582,87.28791979333332,57.9571388265405,0,1,0,0,0,20.88741721854305,18:52:24,18:52:27,0.05
Evening,2019-07-04,23.54424699666667,87.28859512666666,75.15645289178562,0,0,0,0,1,12.193717277486911,18:52:50,18:52:55,0.08
Evening,2019-07-04,23.543044148,87.29054109600001,239.24813408391594,0,1,0,0,1,20.88741721854305,18:53:28,18:53:34,0.1
Evening,2019-07-04,23.541731627500003,87.28993193000001,158.60740048332514,0,0,1,0,1,14.583333333333334,18:54:09,18:54:10,0.02
Evening,2019-07-04,23.539310333333336,87.29305061416666,416.6079379406012,1,0,1,1,0,22.97979797979798,18:55:20,18:55:20,0.0
Evening,2019-07-04,23.53913296,87.293524295,52.16056958263891,0,0,0,0,0,12.193717277486911,18:55:43,18:55:50,0.12
Evening,2019-07-04,23.538790112,87.29490526599999,145.8498186312716,0,0,0,0,1,12.193717277486911,18:56:05,18:56:15,0.17
Evening,2019-07-04,23.53748476500001,87.29675727449998,238.14497833942073,1,1,0,0,0,22.97979797979798,18:56:52,18:56:49,-0.05
Evening,2019-07-04,23.535899292,87.295987166,192.98698573253452,0,1,1,0,0,20.88741721854305,18:57:40,18:57:41,0.02
Evening,2019-07-04,23.535428148,87.29720605399999,134.8516274605432,0,1,0,0,1,20.88741721854305,18:58:08,18:58:19,0.18
Evening,2019-07-04,23.53570810202952,87.29788756228783,76.13146080696296,1,0,0,1,0,22.97979797979798,18:58:26,18:58:39,0.22
Evening,2019-07-04,23.535762953421045,87.29579918868421,212.9860922085809,0,1,0,1,0,21.12562814070352,19:03:57,18:59:18,-4.65
Evening,2019-07-04,23.527699394285715,87.31016773142858,1717.469711430803,0,1,0,0,0,20.88741721854305,19:07:41,19:08:10,0.48
Evening,2019-07-04,23.5274849225,87.31120133875,108.04223200899355,0,0,0,0,0,12.193717277486911,19:08:06,19:08:17,0.18
Evening,2019-07-04,23.528249841111112,87.30845653222222,292.47598090339073,0,1,0,0,0,20.88741721854305,19:09:13,19:08:58,-0.25
Evening,2019-07-04,23.51930278,87.311295535,1036.118693614876,1,1,0,0,1,22.97979797979798,19:11:41,19:11:54,0.22
Evening,2019-07-04,23.50358267076924,87.30771440307691,1785.727375395169,1,0,0,0,0,22.97979797979798,19:15:15,19:16:05,0.83
Evening,2019-07-04,23.50176433,87.30664335,229.80202780525903,0,0,1,0,1,14.583333333333334,19:16:06,19:16:09,0.05
Evening,2019-07-04,23.5007959725,87.30607938,122.07159568988605,0,0,0,0,1,12.193717277486911,19:16:28,19:16:38,0.17
Evening,2019-07-04,23.500221512777777,87.30610540833334,63.93208861577751,1,1,0,0,0,22.97979797979798,19:16:46,19:16:49,0.05
Evening,2019-07-04,23.496555405454547,87.31354662,861.3766389910719,1,0,0,0,0,22.97979797979798,19:18:40,19:19:05,0.42
Evening,2019-07-04,23.49582905,87.31463297,137.09755136708486,0,0,0,0,1,12.193717277486911,19:19:16,19:19:22,0.1
Evening,2019-07-04,23.495693035,87.31498402333334,38.8626656996134,0,0,0,0,1,12.193717277486911,19:19:23,19:19:33,0.17
