time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-03,23.56416975,87.28305576,0.0,0,0,0,0,1,10.406976744186046,10:58:22,10:58:22,0.0
Morning,2019-07-03,23.56391865,87.28380892714286,81.68496782659118,0,1,0,0,0,23.87272727272727,10:58:28,10:58:42,0.23
Morning,2019-07-03,23.561855504,87.28329799400001,235.247751711861,0,1,0,1,1,26.703557312252965,10:59:38,10:59:22,-0.27
Morning,2019-07-03,23.56128649277778,87.28363894555555,72.18656848602775,0,0,0,1,0,26.703557312252965,10:59:59,11:00:14,0.25
Morning,2019-07-03,23.560464142,87.28407459466666,101.65224488927763,1,0,0,0,0,30.336734693877556,11:00:31,11:00:39,0.13
Morning,2019-07-03,23.559306584545457,87.2847857481818,147.7210505982386,1,0,1,0,0,30.336734693877556,11:01:08,11:01:20,0.2
Morning,2019-07-03,23.557450342,87.28577926399998,229.908209727384,0,0,0,1,0,26.703557312252965,11:01:50,11:02:07,0.28
Morning,2019-07-03,23.556002985714287,87.28634093142857,170.81807135573106,0,1,0,0,1,23.87272727272727,11:02:24,11:02:39,0.25
Morning,2019-07-03,23.555512799166667,87.28549961208331,101.61130432871776,1,1,0,0,0,30.336734693877556,11:02:49,11:03:01,0.2
Morning,2019-07-03,23.555031593333336,87.28575195166667,59.36857299990169,0,0,0,0,1,10.406976744186046,11:03:19,11:03:27,0.13
Morning,2019-07-03,23.55459354,87.28602354,56.02629316956198,0,0,0,0,1,10.406976744186046,11:03:36,11:03:36,0.0
Morning,2019-07-03,23.553964717777777,87.2863881811111,79.18664267124385,1,0,0,0,0,30.336734693877556,11:03:54,11:03:56,0.03
Morning,2019-07-03,23.553287075714287,87.28670761571428,82.08437268625487,0,0,0,0,1,10.406976744186046,11:04:16,11:04:34,0.3
Morning,2019-07-03,23.5522642425,87.286846155,114.60721900477871,1,0,0,1,1,30.336734693877556,11:04:40,11:04:41,0.02
Morning,2019-07-03,23.551136340714287,87.28601442642857,151.3838639478133,1,0,0,0,0,30.336734693877556,11:05:10,11:05:29,0.32
Morning,2019-07-03,23.55063236555556,87.28555048444446,73.32708586085869,0,0,0,0,1,10.406976744186046,11:05:35,11:05:49,0.23
Morning,2019-07-03,23.550043275555552,87.28508999592593,80.58562153410715,1,0,0,0,0,30.336734693877556,11:06:01,11:05:55,-0.1
Morning,2019-07-03,23.54820007666667,87.28372400333332,247.7791561701468,1,0,0,0,0,30.336734693877556,11:06:56,11:07:03,0.12
Morning,2019-07-03,23.5470448275,87.28272947125001,163.64274214894604,1,0,0,0,1,30.336734693877556,11:07:26,11:07:47,0.35
Morning,2019-07-03,23.54533082,87.2813375375,237.60609173794109,0,1,0,0,1,23.87272727272727,11:08:04,11:08:26,0.37
Morning,2019-07-03,23.54501168,87.28170326,51.47005798392299,0,0,0,0,1,10.406976744186046,11:08:20,11:08:35,0.25
Morning,2019-07-03,23.544457535000003,87.28288300333334,135.12721107246708,1,1,0,0,1,30.336734693877556,11:08:39,11:08:47,0.13
Morning,2019-07-03,23.5438118975,87.28435897600001,166.70831912845895,0,0,0,1,1,26.703557312252965,11:09:07,11:09:30,0.38
Morning,2019-07-03,23.54344285333333,87.28767188,340.1969436866875,0,0,0,0,1,10.406976744186046,11:10:18,11:10:17,-0.02
Morning,2019-07-03,23.54432083,87.28833717500001,118.87126859894079,0,0,0,1,1,26.703557312252965,11:10:44,11:10:43,-0.02
Morning,2019-07-03,23.543034568,87.290450418,258.5780351980006,0,1,0,0,1,23.87272727272727,11:11:21,11:11:44,0.38
Morning,2019-07-03,23.54187384111111,87.28981899444446,144.22687652531533,1,1,0,0,0,30.336734693877556,11:11:48,11:12:03,0.25
Morning,2019-07-03,23.539793707142856,87.28856619857142,264.21572600990294,1,1,0,0,1,30.336734693877556,11:12:42,11:12:52,0.17
Morning,2019-07-03,23.53683057470588,87.29368552705884,617.1852971256843,0,1,1,1,0,26.703557312252965,11:13:47,11:14:31,0.73
Morning,2019-07-03,23.53589517928571,87.29577671957144,237.2050099333199,0,1,0,1,0,26.703557312252965,11:14:30,11:14:44,0.23
Morning,2019-07-03,23.53574163004184,87.29769362794978,196.16308569718706,1,0,0,1,0,30.336734693877556,11:16:13,11:15:22,-0.85
Morning,2019-07-03,23.535031080909093,87.29811803000001,90.08001866772257,0,0,0,1,0,26.703557312252965,11:20:34,11:16:54,-3.67
Morning,2019-07-03,23.5350458,87.29747561,65.51215665186345,0,0,1,1,1,26.703557312252965,11:20:58,11:21:09,0.18
Morning,2019-07-03,23.53567621794468,87.29631505691702,137.5201539312376,0,0,0,1,0,26.703557312252965,11:21:18,11:21:43,0.42
