time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-02,23.564223856896543,87.28309678206897,6.492531399646656,0,0,0,1,0,9.0,07:05:30,07:05:31,0.02
Early_Morning,2019-07-02,23.563765331666666,87.283767495,85.28047025865482,1,0,0,1,0,35.38961038961039,07:06:11,07:05:50,-0.35
Early_Morning,2019-07-02,23.55936184916668,87.28468180318183,498.4341801798833,1,1,0,0,0,35.38961038961039,07:07:46,07:07:49,0.05
Early_Morning,2019-07-02,23.556033522222226,87.28633968,406.846823824717,0,1,0,0,0,30.41860465116279,07:11:08,07:09:13,-1.92
Early_Morning,2019-07-02,23.555521839090908,87.28551205727273,101.75290980582511,1,1,0,0,0,35.38961038961039,07:11:47,07:11:51,0.07
Early_Morning,2019-07-02,23.55505258019231,87.28573100634617,56.751515825656035,0,0,0,1,0,9.0,07:12:21,07:12:29,0.13
Early_Morning,2019-07-02,23.55462157,87.28597278000001,53.89100039565691,0,0,0,1,1,23.5,07:13:23,07:12:37,-0.77
Early_Morning,2019-07-02,23.55329269,87.28670816333334,165.6898340599056,0,0,0,1,0,9.0,07:13:54,07:14:07,0.22
Early_Morning,2019-07-02,23.55229725,87.28691464,112.67104466975363,1,0,0,1,0,35.38961038961039,07:14:40,07:14:17,-0.38
Early_Morning,2019-07-02,23.550925307666667,87.28579736966667,190.37454729858413,1,0,0,0,0,35.38961038961039,07:15:07,07:15:39,0.53
Early_Morning,2019-07-02,23.55007843712644,87.28514922908046,115.03228464178237,1,0,0,0,0,35.38961038961039,07:15:59,07:15:57,-0.03
Early_Morning,2019-07-02,23.54823893590909,87.283716715,251.31745357860015,1,0,0,0,0,35.38961038961039,07:17:58,07:17:06,-0.87
Early_Morning,2019-07-02,23.546985777,87.28267155799999,175.40663395800865,1,0,0,0,0,35.38961038961039,07:18:45,07:18:55,0.17
Early_Morning,2019-07-02,23.545393275,87.28134528166667,222.78840668613506,1,1,0,0,1,35.38961038961039,07:19:25,07:19:48,0.38
Early_Morning,2019-07-02,23.545075902857143,87.281631135,45.765548575427985,1,1,0,0,0,35.38961038961039,07:19:44,07:20:06,0.37
Early_Morning,2019-07-02,23.54422625833333,87.28360926166665,222.68103261803904,0,1,0,1,1,30.41860465116279,07:20:27,07:20:47,0.33
Early_Morning,2019-07-02,23.543858405,87.284305405,81.90810118607715,0,0,0,1,1,23.5,07:20:47,07:21:07,0.33
Early_Morning,2019-07-02,23.54346702,87.28762451,341.1323736645735,0,0,0,1,1,23.5,07:21:42,07:21:53,0.18
Early_Morning,2019-07-02,23.54284616,87.29048483,299.63955683451263,0,1,0,0,1,30.41860465116279,07:22:38,07:22:44,0.1
Early_Morning,2019-07-02,23.541806300833333,87.28985874250002,132.07198499771894,1,0,1,0,0,35.38961038961039,07:22:55,07:23:25,0.5
Early_Morning,2019-07-02,23.539342847857142,87.2931732092857,434.96782475989284,1,0,1,1,0,35.38961038961039,07:24:01,07:24:25,0.4
Early_Morning,2019-07-02,23.539022533461534,87.29451570538461,141.41565423186773,1,1,0,1,0,35.38961038961039,07:24:41,07:24:54,0.22
Early_Morning,2019-07-02,23.53754574384616,87.29683965230771,288.256100815125,1,1,0,1,0,35.38961038961039,07:25:57,07:25:53,-0.07
Early_Morning,2019-07-02,23.53598680071429,87.29597816000002,194.3246736701568,0,1,1,1,0,30.41860465116279,07:26:32,07:26:57,0.42
Early_Morning,2019-07-02,23.535697039121622,87.29770141986486,178.60736473373257,1,0,0,0,0,35.38961038961039,07:27:15,07:27:25,0.17
Early_Morning,2019-07-02,23.535472082500004,87.29864699125001,99.5887550175367,0,1,0,1,0,30.41860465116279,07:32:36,07:28:03,-4.55
Early_Morning,2019-07-02,23.53705313642857,87.30162515214286,350.83395443474416,1,1,1,1,0,35.38961038961039,07:34:15,07:33:51,-0.4
Early_Morning,2019-07-02,23.52815478551021,87.31115353612246,1386.5844412945587,1,1,0,0,0,35.38961038961039,07:37:20,07:37:47,0.45
Early_Morning,2019-07-02,23.52754886076924,87.31127014076924,68.41651232727767,0,0,0,0,0,23.5,07:38:18,07:38:04,-0.23
Early_Morning,2019-07-02,23.52670311,87.311283336,94.05280341253861,0,1,1,1,0,30.41860465116279,07:40:09,07:38:54,-1.25
Early_Morning,2019-07-02,23.51229853,87.3106757,1602.9139115392568,1,0,0,0,1,35.38961038961039,07:42:45,07:44:03,1.3
Early_Morning,2019-07-02,23.507135295,87.309912725,579.3724688872059,1,0,0,0,1,35.38961038961039,07:43:51,07:44:34,0.72
Early_Morning,2019-07-02,23.503613059166668,87.30779414749999,447.2822408429147,1,0,0,0,0,35.38961038961039,07:44:50,07:45:23,0.55
Early_Morning,2019-07-02,23.50023986,87.30609103428571,413.33711974776,1,1,0,0,0,35.38961038961039,07:45:59,07:46:18,0.32
Early_Morning,2019-07-02,23.49829181,87.31064175,512.1169967894598,0,0,0,0,1,23.5,07:47:20,07:47:39,0.32
Early_Morning,2019-07-02,23.496627265,87.31341247363638,337.7697333793777,1,0,0,0,0,35.38961038961039,07:48:07,07:48:26,0.32
