time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-02,23.564236839019607,87.28316400411768,3.591337024127244,0,0,0,1,0,26.703557312252965,10:58:43,10:58:43,0.0
Morning,2019-07-02,23.56399766111111,87.28381552111111,71.53225717298943,1,1,0,0,0,30.336734693877556,11:01:27,10:59:19,-2.13
Morning,2019-07-02,23.5621857125,87.28329328375003,208.3920307527102,0,0,0,0,0,10.406976744186046,11:02:17,11:02:24,0.12
Morning,2019-07-02,23.56169888,87.28346330833334,56.839515682815936,0,0,0,1,1,26.703557312252965,11:02:53,11:02:34,-0.32
Morning,2019-07-02,23.5612994975,87.28365763,48.625834973316714,0,0,0,1,1,26.703557312252965,11:03:08,11:03:26,0.3
Morning,2019-07-02,23.56045731,87.28412914,105.25875220467826,0,0,0,0,1,10.406976744186046,11:03:30,11:03:48,0.3
Morning,2019-07-02,23.5593697394,87.28475474499997,136.71378890638158,1,1,1,0,0,30.336734693877556,11:03:57,11:03:57,0.0
Morning,2019-07-02,23.556089579166667,87.2864110525,401.91369720810206,0,1,0,0,0,23.87272727272727,11:05:58,11:05:18,-0.67
Morning,2019-07-02,23.555525194,87.28553459466667,109.17622780399674,1,1,0,0,0,30.336734693877556,11:06:36,11:06:36,0.0
Morning,2019-07-02,23.555035267058827,87.28575038117647,58.75006400882477,1,1,0,0,1,30.336734693877556,11:06:58,11:07:13,0.25
Morning,2019-07-02,23.55396212,87.2863786111111,135.42470474319128,1,0,0,0,0,30.336734693877556,11:07:41,11:07:45,0.07
Morning,2019-07-02,23.55325422125,87.28676233374999,87.89684156522527,0,0,0,0,1,10.406976744186046,11:08:04,11:08:22,0.3
Morning,2019-07-02,23.552373198888887,87.28695066277777,99.82832170835032,1,1,0,0,0,30.336734693877556,11:08:28,11:08:27,-0.02
Morning,2019-07-02,23.55117076153846,87.28601302076922,164.3526338223806,1,0,0,0,0,30.336734693877556,11:09:12,11:09:19,0.12
Morning,2019-07-02,23.55064314769231,87.28557034692307,74.0137099758069,1,0,0,0,1,30.336734693877556,11:09:36,11:09:51,0.25
Morning,2019-07-02,23.550084042222224,87.28516048666668,74.90336006306704,1,0,0,0,0,30.336734693877556,11:10:04,11:10:16,0.2
Morning,2019-07-02,23.54919937,87.28441787,124.12507565054264,1,0,0,0,1,30.336734693877556,11:10:40,11:10:50,0.17
Morning,2019-07-02,23.54861910470588,87.28400863294118,76.83317337178342,1,0,0,0,0,30.336734693877556,11:10:51,11:11:20,0.48
Morning,2019-07-02,23.5482051325,87.28368625750001,56.557667119655775,0,0,0,0,1,10.406976744186046,11:11:19,11:11:28,0.15
Morning,2019-07-02,23.54782342,87.28335237,54.40504349434193,1,0,0,0,1,30.336734693877556,11:11:32,11:11:36,0.07
Morning,2019-07-02,23.54665360214286,87.2824104507143,161.67616794176672,1,0,0,0,1,30.336734693877556,11:11:59,11:12:23,0.4
Morning,2019-07-02,23.545394134,87.2814130525,173.06103105600985,1,1,0,0,0,30.336734693877556,11:12:39,11:12:51,0.2
Morning,2019-07-02,23.54502865,87.28173747888889,52.395684887154644,1,1,0,0,0,30.336734693877556,11:13:08,11:13:16,0.13
Morning,2019-07-02,23.5443095,87.28347507000001,194.34055126419946,0,1,0,0,1,23.87272727272727,11:13:42,11:14:03,0.35
Morning,2019-07-02,23.54412755,87.28384655,42.9338341436597,0,0,0,0,1,10.406976744186046,11:13:53,11:14:11,0.3
Morning,2019-07-02,23.543803413333336,87.28439823000001,66.79585384424777,0,0,0,0,1,10.406976744186046,11:14:02,11:14:12,0.17
Morning,2019-07-02,23.543529692857145,87.28771889619047,339.8696605927577,1,0,0,0,0,30.336734693877556,11:15:11,11:14:55,-0.27
Morning,2019-07-02,23.5440449,87.28889379,132.76322588242505,0,0,0,0,1,10.406976744186046,11:16:06,11:15:58,-0.13
Morning,2019-07-02,23.543077078,87.29045955000001,192.50256528646162,0,1,0,0,1,23.87272727272727,11:16:33,11:16:40,0.12
Morning,2019-07-02,23.541695075000003,87.28996698611111,161.6669934694233,1,1,1,0,0,30.336734693877556,11:17:09,11:17:18,0.15
Morning,2019-07-02,23.54011367,87.29285523,342.94323462227254,0,0,0,0,1,10.406976744186046,11:18:13,11:18:23,0.17
Morning,2019-07-02,23.53938644888889,87.29314561888889,86.11151791838004,1,0,1,1,0,30.336734693877556,11:18:27,11:18:34,0.12
Morning,2019-07-02,23.539101103333333,87.29337338666666,39.31734079279794,0,0,0,0,0,10.406976744186046,11:18:43,11:19:02,0.32
Morning,2019-07-02,23.53748857867925,87.29676499320755,389.4778871712106,1,1,0,1,0,30.336734693877556,11:19:55,11:19:43,-0.2
Morning,2019-07-02,23.5370228,87.2964093,63.22393445654216,0,0,0,1,1,26.703557312252965,11:20:59,11:20:33,-0.43
Morning,2019-07-02,23.53671787,87.29621632,39.20064445814554,0,0,0,1,1,26.703557312252965,11:21:09,11:21:31,0.37
Morning,2019-07-02,23.536098563333336,87.29591005125,75.61120949647099,0,1,1,1,0,26.703557312252965,11:21:17,11:21:46,0.48
Morning,2019-07-02,23.53570144183735,87.29782928858437,200.57707796577967,1,0,0,1,0,30.336734693877556,11:22:12,11:22:10,-0.03
Morning,2019-07-02,23.53507204708333,87.29749768249998,77.72248838237616,0,0,0,1,0,26.703557312252965,11:28:19,11:22:52,-5.45
Morning,2019-07-02,23.535726213499995,87.29626628187494,145.08681740352506,0,0,0,1,0,26.703557312252965,11:29:02,11:29:04,0.03
Morning,2019-07-02,23.53550838,87.29612718,28.067673083542264,0,0,1,0,1,19.75,11:32:02,11:29:33,-2.48
Morning,2019-07-02,23.519585820000003,87.31132058,2352.4559569863,1,1,0,0,1,30.336734693877556,11:37:29,11:37:21,-0.13
Morning,2019-07-02,23.51311276,87.31060758,723.433353084326,0,0,0,0,1,10.406976744186046,11:38:48,11:39:31,0.72
Morning,2019-07-02,23.51189991357143,87.31059752142858,134.86627103555793,1,0,0,0,0,30.336734693877556,11:39:13,11:39:15,0.03
Morning,2019-07-02,23.510889016666667,87.31072886444444,113.20156122319192,0,0,0,0,1,10.406976744186046,11:39:50,11:39:57,0.12
Morning,2019-07-02,23.5101343,87.31065218,84.28411453729929,0,0,0,0,1,10.406976744186046,11:40:13,11:40:11,-0.03
Morning,2019-07-02,23.50805871,87.3103777,232.48583196305276,0,0,0,0,1,10.406976744186046,11:40:42,11:40:53,0.18
Morning,2019-07-02,23.50767221222222,87.3102023088889,46.549150381186934,0,0,0,0,1,10.406976744186046,11:40:51,11:40:58,0.12
Morning,2019-07-02,23.50433765272728,87.308178295,424.3545369493827,1,1,0,0,1,30.336734693877556,11:41:56,11:41:55,-0.02
Morning,2019-07-02,23.5036487175,87.3077387525,88.75421928899704,0,0,0,1,1,26.703557312252965,11:42:39,11:42:37,-0.03
Morning,2019-07-02,23.500232908900017,87.30608525833327,415.562807311458,1,1,0,0,0,30.336734693877556,11:43:40,11:43:59,0.32
Morning,2019-07-02,23.49647986,87.31358909,871.5945389412943,1,0,0,0,1,30.336734693877556,11:50:36,11:46:01,-4.58
