time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-01,23.56419579652779,87.28315120513888,10.57131319155714,0,0,0,0,0,10.388739946380698,16:00:21,16:00:22,0.02
Afternoon,2019-07-01,23.56389500454545,87.28388032727273,81.49400334854784,0,0,0,0,1,10.388739946380698,16:02:54,16:00:42,-2.2
Afternoon,2019-07-01,23.5620099,87.283271535,218.6053452657436,0,1,0,0,0,21.441935483870967,16:03:41,16:03:32,-0.15
Afternoon,2019-07-01,23.55960184,87.28455189,297.8724516189586,0,0,0,0,1,10.388739946380698,16:04:50,16:04:41,-0.15
Afternoon,2019-07-01,23.559276663703702,87.2847828351852,43.14517805500748,0,0,0,0,0,10.388739946380698,16:04:59,16:05:06,0.12
Afternoon,2019-07-01,23.555584225,87.28553723285714,417.7188309394855,1,1,0,0,0,24.16631130063966,16:06:51,16:06:03,-0.8
Afternoon,2019-07-01,23.554829705,87.285845145,89.5770505141892,0,0,0,1,1,23.918650793650794,16:07:35,16:07:27,-0.13
Afternoon,2019-07-01,23.554381312222223,87.28612659222222,57.523236695687096,0,0,0,0,0,10.388739946380698,16:07:44,16:08:06,0.37
Afternoon,2019-07-01,23.55321822333333,87.286741545,143.7193461740339,0,0,0,1,0,23.918650793650794,16:08:17,16:08:13,-0.07
Afternoon,2019-07-01,23.552265665,87.286885259,106.92786350934576,1,0,0,1,0,24.16631130063966,16:08:40,16:08:55,0.25
Afternoon,2019-07-01,23.5517362525,87.28647678,72.10471867915422,0,0,0,0,1,10.388739946380698,16:09:10,16:09:13,0.05
Afternoon,2019-07-01,23.55115639111112,87.28598871888887,81.43932458123054,1,0,0,0,0,24.16631130063966,16:09:25,16:09:31,0.1
Afternoon,2019-07-01,23.55050195,87.28546952,89.98029907278668,1,0,0,0,1,24.16631130063966,16:09:51,16:10:01,0.17
Afternoon,2019-07-01,23.55006090500001,87.28512984409089,60.03301426078883,1,0,0,0,0,24.16631130063966,16:10:02,16:10:23,0.35
Afternoon,2019-07-01,23.54821660428572,87.28367029914284,253.36013124294027,1,0,0,0,0,24.16631130063966,16:11:03,16:10:59,-0.07
Afternoon,2019-07-01,23.54747986857143,87.28305401285714,103.23575880378323,1,0,0,0,0,24.16631130063966,16:11:54,16:11:40,-0.23
Afternoon,2019-07-01,23.54707491111111,87.28273272333332,55.679914988206676,1,0,0,0,0,24.16631130063966,16:12:18,16:12:25,0.12
Afternoon,2019-07-01,23.545268292857145,87.28128868357145,249.04521002976017,1,1,0,0,0,24.16631130063966,16:13:05,16:13:14,0.15
Afternoon,2019-07-01,23.545012315000005,87.28174585214288,54.60744023910406,1,1,0,0,0,24.16631130063966,16:13:27,16:13:36,0.15
Afternoon,2019-07-01,23.54378747,87.284373275,300.4741787232165,0,0,0,0,1,10.388739946380698,16:14:23,16:14:30,0.12
Afternoon,2019-07-01,23.543505573,87.28765689899998,336.1925673301792,1,0,1,0,0,24.16631130063966,16:15:36,16:15:17,-0.32
Afternoon,2019-07-01,23.544023482,87.287965032,65.59807142714067,0,0,0,1,1,23.918650793650794,16:15:53,16:16:09,0.27
Afternoon,2019-07-01,23.544264128571427,87.28854267285715,64.67853015508086,0,0,0,0,1,10.388739946380698,16:16:14,16:16:25,0.18
Afternoon,2019-07-01,23.54309695,87.29041481727272,230.79279888774,0,1,0,0,1,21.441935483870967,16:16:52,16:16:54,0.03
Afternoon,2019-07-01,23.539167282500003,87.29336065250001,530.2012878761116,1,0,1,1,0,24.16631130063966,16:18:36,16:18:22,-0.23
Afternoon,2019-07-01,23.53916963,87.29392244,57.27043331067854,0,0,0,1,0,23.918650793650794,16:18:54,16:19:07,0.22
