time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-02,23.493878713987343,87.31670345569619,105.87214908242207,0,0,0,1,0,9.0,09:52:45,09:52:58,0.22
Early_Morning,2019-07-02,23.496232517045453,87.31397177181819,382.23369808869086,1,0,0,0,0,35.38961038961039,09:56:31,09:53:43,-2.8
Early_Morning,2019-07-02,23.498515297391304,87.31017383000001,463.06307102277196,0,0,0,0,0,23.5,09:58:04,09:58:05,0.02
Early_Morning,2019-07-02,23.499046810000003,87.309263445,110.05146941904522,0,0,0,0,1,23.5,09:58:47,09:58:42,-0.08
Early_Morning,2019-07-02,23.49964254,87.30734702,206.3452331037362,0,1,0,0,1,30.41860465116279,09:59:25,09:59:37,0.2
Early_Morning,2019-07-02,23.500137785000003,87.30615607625002,133.34576696532625,1,0,0,0,0,35.38961038961039,09:59:40,10:00:12,0.53
Morning,2019-07-02,23.50164871,87.30654169,172.54741262345786,0,0,0,0,1,10.406976744186046,10:00:57,10:00:37,-0.33
Morning,2019-07-02,23.502892575,87.30716454,152.1968891829026,0,0,1,0,1,19.75,10:01:22,10:01:26,0.07
Morning,2019-07-02,23.503345613333337,87.30753618222222,63.038383321017385,0,1,0,1,0,26.703557312252965,10:01:34,10:01:50,0.27
Morning,2019-07-02,23.50415405,87.3080281,102.9418876445606,0,0,0,0,1,10.406976744186046,10:02:20,10:02:14,-0.1
Morning,2019-07-02,23.51056902111112,87.31060640555556,760.2180557568909,0,0,0,0,1,10.406976744186046,10:04:06,10:04:07,0.02
Morning,2019-07-02,23.526406341538465,87.31110834846154,1761.7731526464254,0,1,0,0,0,23.87272727272727,10:06:58,10:08:00,1.03
Morning,2019-07-02,23.52829140714286,87.31109981214286,209.61152825486585,1,1,0,0,0,30.336734693877556,10:08:55,10:07:49,-1.1
Morning,2019-07-02,23.536918484000005,87.301455483,1373.658628585865,1,0,0,1,0,30.336734693877556,10:11:29,10:12:20,0.85
Morning,2019-07-02,23.53516948690476,87.29747599380951,449.8936914280893,0,1,0,1,0,26.703557312252965,10:12:58,10:12:56,-0.03
Morning,2019-07-02,23.535913774605262,87.29597777473687,173.7170468785768,0,0,0,1,0,26.703557312252965,10:13:59,10:13:47,-0.2
Morning,2019-07-02,23.537666054545458,87.2967584709091,210.47222623384172,1,1,0,1,0,30.336734693877556,10:15:53,10:14:53,-1.0
Morning,2019-07-02,23.53892292,87.294729886,249.59587143460203,0,0,0,1,0,26.703557312252965,10:16:41,10:16:55,0.23
Morning,2019-07-02,23.539169934,87.29364000000001,114.45008672285913,0,0,1,1,1,26.703557312252965,10:17:01,10:17:23,0.37
Morning,2019-07-02,23.53928009,87.293157975,50.64229247682515,0,0,0,1,0,26.703557312252965,10:17:14,10:17:34,0.33
Morning,2019-07-02,23.541749638,87.289756282,442.33104313768206,1,0,0,0,0,30.336734693877556,10:18:17,10:18:37,0.33
Morning,2019-07-02,23.542184655714284,87.28992062,51.19056684324047,1,1,0,0,0,30.336734693877556,10:18:31,10:18:54,0.38
Morning,2019-07-02,23.54636590926829,87.29281182609756,550.4780849159491,0,0,0,0,1,10.406976744186046,10:19:30,10:20:11,0.68
Morning,2019-07-02,23.543048672903225,87.29053697225807,435.6974134342055,0,1,0,0,1,23.87272727272727,10:21:05,10:20:35,-0.5
Morning,2019-07-02,23.544290533,87.288454918,253.20937127762485,0,1,0,0,0,23.87272727272727,10:22:12,10:22:01,-0.18
Morning,2019-07-02,23.54351671722223,87.28775680222222,111.660510613735,0,0,0,1,0,26.703557312252965,10:22:36,10:22:50,0.23
Morning,2019-07-02,23.542652445,87.286747275,140.80572651394547,0,0,0,0,1,10.406976744186046,10:23:24,10:23:21,-0.05
Morning,2019-07-02,23.542819093,87.2863679465,42.879200272775755,1,1,1,0,0,30.336734693877556,10:23:34,10:23:39,0.08
Morning,2019-07-02,23.54376657809524,87.28443458238095,223.4777246688723,0,1,0,0,0,23.87272727272727,10:24:30,10:24:32,0.03
Morning,2019-07-02,23.54430524,87.28349789571429,112.71572148370852,0,0,0,0,1,10.406976744186046,10:25:10,10:25:08,-0.03
Morning,2019-07-02,23.544519782222224,87.28285582555556,69.66339527199649,1,1,0,0,0,30.336734693877556,10:25:30,10:25:29,-0.02
Morning,2019-07-02,23.545065331666663,87.28161760333334,140.04214645614027,0,0,0,0,1,10.406976744186046,10:26:03,10:26:18,0.25
Morning,2019-07-02,23.545380305,87.28132629142856,45.91804680634091,1,1,0,0,0,30.336734693877556,10:26:14,10:26:19,0.08
Morning,2019-07-02,23.54708019928572,87.28269187857141,234.74663317510502,1,0,0,0,0,30.336734693877556,10:27:09,10:27:14,0.08
Morning,2019-07-02,23.5482719725,87.28364867916667,164.54119090103177,1,0,0,0,1,30.336734693877556,10:28:01,10:28:00,-0.02
Morning,2019-07-02,23.55133234133333,87.286066843,420.1916932907445,1,0,0,0,0,30.336734693877556,10:29:08,10:29:24,0.27
Morning,2019-07-02,23.552522657,87.286999144,162.93979250476238,1,1,0,1,0,30.336734693877556,10:30:07,10:29:59,-0.13
Morning,2019-07-02,23.55340533625,87.286690205,103.07750408498,0,0,0,1,0,26.703557312252965,10:30:37,10:30:50,0.22
Morning,2019-07-02,23.55424461785714,87.2862304857143,104.42778014153099,1,0,0,1,0,30.336734693877556,10:31:02,10:31:17,0.25
Morning,2019-07-02,23.554672455,87.28599991499999,53.06194022421694,0,0,0,1,1,26.703557312252965,10:31:24,10:31:39,0.25
