time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-02,23.494287471218293,87.31713531304565,55.55064897429479,0,0,0,0,0,10.406976744186046,11:11:28,11:11:35,0.12
Morning,2019-07-02,23.49335055062992,87.31654706417322,120.21728191106497,1,1,0,0,0,30.336734693877556,11:15:09,11:11:53,-3.27
Morning,2019-07-02,23.50034416052632,87.30593084947368,1332.9442756329586,1,0,0,0,0,30.336734693877556,11:20:12,11:18:29,-1.72
Morning,2019-07-02,23.503252826129035,87.30748366935482,360.1091824223403,1,1,1,0,0,30.336734693877556,11:21:22,11:21:28,0.1
Morning,2019-07-02,23.50702409333333,87.30976578,479.5849277102449,0,0,0,0,1,10.406976744186046,11:22:57,11:22:53,-0.07
Morning,2019-07-02,23.5107526875,87.31056759500001,422.58498445040846,0,0,0,0,1,10.406976744186046,11:23:57,11:24:01,0.07
Morning,2019-07-02,23.526477303333333,87.31108567999998,1749.2952252630348,0,1,0,0,0,23.87272727272727,11:26:56,11:27:50,0.9
Morning,2019-07-02,23.52834656761905,87.31111440428575,207.8733299320903,1,1,0,0,0,30.336734693877556,11:28:34,11:27:46,-0.8
Morning,2019-07-02,23.536263255,87.303014795,1206.9619296471024,0,0,0,0,1,10.406976744186046,11:30:40,11:31:38,0.97
Morning,2019-07-02,23.5368777925,87.30148310624999,170.4442165784886,0,0,1,0,0,19.75,11:31:11,11:31:12,0.02
Morning,2019-07-02,23.535715981204817,87.29901858048194,282.51222695868205,1,1,0,0,0,30.336734693877556,11:32:04,11:32:07,0.05
Morning,2019-07-02,23.535137422769232,87.29742662984617,174.57719727534752,0,1,0,0,0,23.87272727272727,11:33:51,11:32:56,-0.92
Morning,2019-07-02,23.535655847299267,87.29622171543795,135.68909296173763,0,0,0,0,0,10.406976744186046,11:35:08,11:34:32,-0.6
Morning,2019-07-02,23.53923376,87.28864652333334,868.6987333602608,0,1,0,0,1,23.87272727272727,11:41:01,11:37:09,-3.87
Morning,2019-07-02,23.53953755277778,87.28823984666667,53.47725843619872,1,1,0,0,0,30.336734693877556,11:41:11,11:41:32,0.35
Morning,2019-07-02,23.54085172411764,87.28900919705883,165.84564488827,1,1,0,0,0,30.336734693877556,11:41:57,11:42:02,0.08
Morning,2019-07-02,23.542097533636365,87.28986848181817,163.89919138732594,1,1,0,0,0,30.336734693877556,11:42:48,11:42:48,0.0
Morning,2019-07-02,23.543091810000004,87.29048919,127.38470164207851,0,1,0,0,1,23.87272727272727,11:43:19,11:43:34,0.25
Morning,2019-07-02,23.546302354117643,87.29279129294117,427.2200033114488,0,0,0,0,1,10.406976744186046,11:44:12,11:44:37,0.42
Morning,2019-07-02,23.54307511222222,87.29046395,430.1863074017076,0,1,0,0,1,23.87272727272727,11:45:22,11:45:17,-0.08
Morning,2019-07-02,23.543882690000004,87.28911185666668,164.50253903051487,0,1,0,0,1,23.87272727272727,11:46:01,11:46:07,0.1
Morning,2019-07-02,23.544315024000003,87.288446688,83.11871165996592,0,1,0,0,1,23.87272727272727,11:46:20,11:46:36,0.27
Morning,2019-07-02,23.544016700000004,87.28798196714285,57.832305654080336,1,0,0,0,0,30.336734693877556,11:46:34,11:46:51,0.28
Morning,2019-07-02,23.543380736,87.287644938,78.619959507797,0,0,0,0,1,10.406976744186046,11:47:07,11:47:14,0.12
Morning,2019-07-02,23.54379081125,87.28437943,335.9900626727423,0,0,0,0,1,10.406976744186046,11:48:12,11:48:00,-0.2
Morning,2019-07-02,23.545059016666663,87.28162439,314.2595202915226,0,0,0,0,1,10.406976744186046,11:49:11,11:49:02,-0.15
Morning,2019-07-02,23.545453032,87.281349004,52.03437968304434,1,1,0,0,1,30.336734693877556,11:49:27,11:49:28,0.02
Morning,2019-07-02,23.54683309,87.282466525,191.1164928724333,1,0,0,0,1,30.336734693877556,11:50:05,11:50:21,0.27
Morning,2019-07-02,23.548248479,87.283628488,196.97477908473627,0,0,0,0,1,10.406976744186046,11:50:35,11:51:00,0.42
Morning,2019-07-02,23.55195476,87.28648377,504.53171271161665,0,0,0,0,1,10.406976744186046,11:52:09,11:51:49,-0.33
Morning,2019-07-02,23.552465143333336,87.28696652000001,75.11447806822324,1,1,0,0,0,30.336734693877556,11:52:22,11:52:29,0.12
Morning,2019-07-02,23.553317977,87.28671007400001,98.36752969998561,0,0,0,0,0,10.406976744186046,11:52:46,11:53:05,0.32
Morning,2019-07-02,23.554031133,87.286337285,87.9334291166821,0,0,0,0,0,10.406976744186046,11:53:11,11:53:07,-0.07
Morning,2019-07-02,23.55463212,87.28596596,76.80087128843772,0,0,0,0,1,10.406976744186046,11:53:34,11:53:31,-0.05
Morning,2019-07-02,23.555649675625,87.28553707999998,121.2984094739563,1,1,0,0,0,30.336734693877556,11:53:57,11:53:59,0.03
Morning,2019-07-02,23.55583833,87.28596976,48.83752129590462,0,0,0,0,1,10.406976744186046,11:54:22,11:54:33,0.18
Morning,2019-07-02,23.559113761304346,87.28462463086957,389.1632255335641,1,1,0,0,1,30.336734693877556,11:55:26,11:55:22,-0.07
